Id,price
62179,31263.738333333335
62180,89389.69
62181,19413.01
62182,21401.19
62183,28876.98
62184,65927.22
62185,24573.93
62186,44021.49
62187,16698.58
62188,21907.8
62189,32477.15
62190,82413.07
62191,16399.95
62192,136280.88
62193,44395.57
62194,76718.61
62195,25521.85
62196,35170.416666666664
62197,37487.17
62198,86031.21
62199,67180.69
62200,20484.18
62201,45141.95
62202,10322.0
62203,25897.48
62204,13259.996666666668
62205,57818.85
62206,63673.77
62207,89081.07666666668
62208,10217.43
62209,41220.99
62210,41060.547999999995
62211,9960.82
62212,49537.75
62213,14741.0
62214,25483.76
62215,61886.82666666667
62216,33409.66
62217,38587.44
62218,59848.87
62219,27036.35
62220,20064.91
62221,40570.97
62222,38474.77
62223,28790.225
62224,18185.55
62225,15177.66
62226,20420.91
62227,40658.74
62228,24036.48
62229,24774.76
62230,29292.97
62231,31934.68
62232,32920.34
62233,18964.64
62234,30072.43
62235,96499.63
62236,28832.19
62237,18243.64
62238,108198.98
62239,31141.8
62240,23510.07
62241,273260.3291666666
62242,114785.25
62243,36852.21
62244,19024.48
62245,125581.08
62246,88662.97
62247,17112.34
62248,30808.97
62249,79742.74
62250,16793.6
62251,75773.82
62252,20257.77
62253,12045.54
62254,33530.01
62255,27222.18
62256,37368.46
62257,45247.98
62258,20318.24
62259,48966.84
62260,39271.39
62261,14221.01
62262,15004.09
62263,15433.61
62264,19019.39
62265,125900.33
62266,87085.02
62267,8601.52
62268,35510.51
62269,25104.79
62270,62551.92
62271,15007.64
62272,75857.09
62273,63412.925
62274,19319.07
62275,13809.24
62276,8046.94
62277,34170.38
62278,21176.495
62279,20058.7
62280,27585.736666666664
62281,32983.56
62282,11698.9
62283,18068.47
62284,49945.97
62285,40932.36
62286,75661.45
62287,88085.36
62288,69237.53
62289,11234.113333333335
62290,10245.393333333333
62291,32308.92
62292,25363.388333333336
62293,18188.99
62294,21905.7
62295,74378.96126190475
62296,14204.12
62297,91630.23
62298,43130.47
62299,10798.75
62300,37725.42
62301,24121.14
62302,6713.96
62303,13531.18
62304,23580.346666666665
62305,21042.58
62306,21430.28
62307,84441.12
62308,9797.86
62309,12569.5
62310,36607.0
62311,60619.84
62312,68725.04
62313,69995.0
62314,69595.51333333334
62315,7865.635
62316,13202.58
62317,29532.34
62318,15313.48
62319,26937.9
62320,25287.54
62321,31844.41
62322,43069.665
62323,18043.14
62324,54887.28333333333
62325,9120.065
62326,162369.56
62327,37063.49
62328,41705.63
62329,68618.3
62330,12192.27
62331,61242.36666666666
62332,19673.28
62333,33897.58
62334,89298.21
62335,62385.49
62336,35913.363333333335
62337,26415.93
62338,68745.29999999999
62339,129012.35
62340,54182.24
62341,38891.52
62342,23550.84
62343,27119.155
62344,15130.93
62345,106662.16
62346,75669.16
62347,23478.12
62348,57309.20666666666
62349,33580.38
62350,137721.69
62351,14362.29
62352,38184.95
62353,19301.89
62354,68368.36
62355,21768.58
62356,52717.76
62357,25819.71
62358,155468.15
62359,17640.0
62360,59181.07
62361,21221.43
62362,66671.34
62363,21236.28
62364,42871.16
62365,35765.84
62366,35729.76
62367,25463.56
62368,38153.7
62369,11086.84
62370,44069.54
62371,15734.91
62372,32632.59
62373,41417.96
62374,27577.38
62375,27105.82
62376,9728.88
62377,15319.26
62378,32433.51
62379,30977.13
62380,28302.87
62381,15459.89
62382,48088.96
62383,55282.83
62384,28771.5
62385,21573.66
62386,144676.9
62387,46618.13
62388,142714.59
62389,11951.72
62390,20438.91
62391,59798.85
62392,32269.33
62393,27588.44
62394,15146.13
62395,30171.52
62396,20006.42
62397,186412.5
62398,46604.63
62399,34261.1
62400,19169.7
62401,80348.89
62402,14047.89
62403,11976.05
62404,19457.79
62405,111705.88
62406,75070.42666666667
62407,25492.94
62408,21589.55
62409,68809.2
62410,21772.28
62411,26617.04
62412,47244.38
62413,25253.09
62414,71535.88
62415,34964.85
62416,27556.35
62417,42821.54
62418,11275.83
62419,26992.24
62420,12769.96
62421,12540.12
62422,8431.61
62423,51167.49
62424,35679.09
62425,76620.78
62426,26967.88
62427,22012.57
62428,64529.04
62429,38226.25
62430,55759.39
62431,47824.57
62432,38907.03
62433,70259.75
62434,39085.59
62435,26218.81
62436,84465.14
62437,64449.42
62438,30964.416666666664
62439,20580.7
62440,28883.46
62441,40932.05
62442,8199.38
62443,34708.13
62444,49277.9
62445,59510.44333333333
62446,36399.22
62447,59093.88
62448,77331.21
62449,40214.745
62450,94577.13
62451,93499.93
62452,20856.96
62453,53695.33
62454,7515.83
62455,69079.87
62456,38791.35
62457,44280.39
62458,11470.91
62459,57509.95
62460,12474.9
62461,46259.02333333333
62462,67664.51
62463,49207.75
62464,32982.34
62465,10878.92
62466,61612.59
62467,19221.22
62468,31747.57
62469,42791.17
62470,44306.27
62471,15986.48
62472,26347.16
62473,11375.51
62474,29482.857603174612
62475,34784.68
62476,69051.82
62477,44714.42
62478,23488.06
62479,13247.55
62480,113716.72
62481,9068.21
62482,37469.25
62483,15159.55
62484,36947.509999999995
62485,28201.21
62486,13432.46
62487,17696.59
62488,19821.53
62489,15828.2
62490,62653.59
62491,33363.34
62492,16346.36
62493,40665.17
62494,21574.49
62495,36748.37
62496,17301.08
62497,13875.31
62498,17914.47
62499,34174.93
62500,15003.42
62501,41426.545
62502,80594.77
62503,21701.26
62504,10204.97
62505,34313.99
62506,108673.38
62507,39716.05
62508,43085.67
62509,21342.98
62510,26220.74
62511,82504.405
62512,43144.87
62513,11050.16
62514,17903.25
62515,33034.02
62516,68164.47
62517,63930.785
62518,24122.75
62519,31708.36
62520,95663.47
62521,21422.77
62522,14946.43
62523,63168.75
62524,34879.64
62525,53798.4
62526,61347.31
62527,29622.02
62528,45498.17
62529,59491.76
62530,7502.95
62531,9504.7
62532,9740.6
62533,49004.19666666666
62534,9482.82
62535,18652.56
62536,28724.97
62537,34051.69
62538,18126.3
62539,14536.58
62540,70127.925
62541,6846.58
62542,25782.66
62543,32643.62
62544,18057.36
62545,7001.36
62546,23274.48
62547,16777.02
62548,15001.74
62549,90151.57
62550,50041.18
62551,21317.26
62552,23691.71
62553,70363.01
62554,15563.11
62555,70363.74
62556,13185.35
62557,19155.66
62558,23867.057142857146
62559,40200.07666666667
62560,20410.35
62561,35307.74
62562,8777.02
62563,35580.45
62564,123740.885
62565,33571.56
62566,11961.12
62567,42786.86138095238
62568,9235.88
62569,26062.03
62570,37266.94
62571,10910.19
62572,45461.02
62573,46065.62
62574,14414.62
62575,31279.21
62576,23278.53
62577,12593.93
62578,18012.72
62579,12301.34
62580,13339.64
62581,16079.7
62582,50906.85
62583,54329.17
62584,15282.43
62585,62905.25666666667
62586,57713.98
62587,6625.44
62588,186458.48
62589,49587.09333333334
62590,38308.74
62591,17436.78
62592,12445.96
62593,35870.7
62594,17693.02
62595,30011.58
62596,15426.626666666665
62597,54166.263333333336
62598,18402.58
62599,43784.86
62600,133957.7
62601,84526.83
62602,188133.86
62603,20297.13
62604,12986.21
62605,23131.43
62606,80746.48
62607,9435.62
62608,75446.59
62609,46026.42
62610,17686.01
62611,10677.22
62612,27347.76
62613,16398.46
62614,11828.79
62615,24643.56
62616,59689.3
62617,102479.41
62618,38448.01
62619,23407.89
62620,39942.15
62621,29872.78
62622,33659.39
62623,63368.03083333334
62624,64384.63
62625,83860.11
62626,35888.76
62627,8153.81
62628,26004.07
62629,13576.71
62630,21294.21
62631,15103.11
62632,30659.07
62633,42071.06
62634,26507.1
62635,16717.33
62636,34676.0
62637,58211.28
62638,65043.07
62639,143471.69
62640,27557.34
62641,40676.17
62642,12975.05
62643,19996.059999999994
62644,31050.94
62645,22463.56
62646,47110.32
62647,115946.73
62648,37281.78
62649,54508.96
62650,22400.89
62651,20192.71
62652,15905.9
62653,17492.51
62654,14523.95
62655,41624.91
62656,105428.99
62657,30697.76
62658,44152.02
62659,9646.6
62660,60453.82
62661,32523.14
62662,53946.7
62663,34592.94
62664,55806.19
62665,49725.65
62666,21907.2
62667,35958.73
62668,10008.698333333332
62669,77342.67
62670,52600.77333333333
62671,62633.975
62672,22956.61
62673,43352.08
62674,43328.48
62675,21275.36
62676,72072.32
62677,43570.94666666667
62678,57815.87
62679,56087.77
62680,102974.07
62681,131550.81
62682,11610.18
62683,31696.38
62684,117946.21
62685,49718.65
62686,22506.66333333333
62687,75454.02900000001
62688,35965.04
62689,38654.44
62690,75312.46
62691,27673.67
62692,9332.95
62693,37006.18
62694,27758.66
62695,12008.45
62696,36872.7225
62697,18598.595
62698,19104.68
62699,33949.83
62700,29505.32
62701,18682.93
62702,10791.39
62703,18813.53
62704,22678.99
62705,76025.99
62706,37798.59
62707,72728.93
62708,12837.45
62709,69118.29
62710,49012.545999999995
62711,16470.73
62712,25672.8
62713,24073.89
62714,27235.88
62715,7077.06
62716,29620.02
62717,82285.91
62718,13861.74
62719,11397.23
62720,6443.39
62721,9358.07
62722,26367.27
62723,42345.13
62724,30810.45
62725,9497.56
62726,9647.67
62727,7827.68
62728,48202.84666666666
62729,15581.06
62730,22852.38
62731,9442.713333333333
62732,35952.96
62733,30330.57476190476
62734,13353.86
62735,81940.81
62736,21555.0
62737,17217.4
62738,10651.1
62739,48768.244000000006
62740,11196.08
62741,62873.16000000001
62742,77763.88666666667
62743,46492.662333333334
62744,91423.47
62745,36916.39
62746,44655.01
62747,42389.82666666667
62748,25324.45
62749,34136.43666666667
62750,61924.8
62751,32739.52
62752,31909.353333333336
62753,36519.74
62754,41851.975
62755,20075.52
62756,50939.42666666666
62757,259391.59
62758,14082.51
62759,43208.87
62760,58580.78
62761,14079.52
62762,12720.85
62763,28037.99
62764,14260.624
62765,18544.8
62766,24277.78
62767,87269.69
62768,98375.33
62769,19234.536666666667
62770,31984.64
62771,69213.405
62772,17461.7
62773,34512.14
62774,41587.55
62775,7427.363333333334
62776,52482.61
62777,50787.81
62778,89446.29
62779,38917.07
62780,35785.16
62781,29466.98
62782,55406.64
62783,62560.37
62784,55022.96
62785,52856.93
62786,14577.44
62787,46926.02
62788,27689.4
62789,107854.59
62790,214463.93
62791,17316.08
62792,15789.81
62793,15473.29
62794,10695.77
62795,61069.89
62796,35210.03
62797,22167.73
62798,16096.49
62799,49077.23
62800,272357.42
62801,135344.9
62802,65963.385
62803,20893.26
62804,64039.28
62805,62732.14
62806,38484.45
62807,81727.7
62808,52672.74
62809,41843.88
62810,18845.04
62811,66135.23857142858
62812,8413.3
62813,75406.8
62814,31876.68
62815,90549.8
62816,30103.38
62817,26149.61666666667
62818,30880.9
62819,52223.69733333334
62820,64358.71
62821,50581.87
62822,69758.26
62823,97136.38
62824,14160.0
62825,31724.59
62826,36148.7
62827,13688.19
62828,23297.873333333337
62829,40482.34
62830,48272.39
62831,12687.8
62832,9958.96
62833,23739.96
62834,36196.52
62835,57173.33666666666
62836,56620.34
62837,20243.2
62838,45613.17
62839,20258.4
62840,35592.94666666666
62841,12350.94
62842,39761.21333333333
62843,16880.42
62844,94854.24
62845,59184.7
62846,28843.71
62847,51309.26333333333
62848,59864.97
62849,47905.95
62850,9620.45
62851,27868.77
62852,27818.22
62853,9860.69
62854,9273.28
62855,242468.92
62856,32135.47
62857,39250.09
62858,31775.25
62859,39647.75
62860,15917.18
62861,16194.58
62862,109242.59
62863,25029.68
62864,14059.87
62865,24695.07
62866,23365.084166666664
62867,21030.82
62868,9340.14
62869,44087.71
62870,149557.06
62871,37860.86
62872,15113.52
62873,50307.59
62874,25208.37
62875,62026.23666666667
62876,75058.85
62877,31293.03
62878,43336.45
62879,22171.52
62880,9617.76
62881,11931.57
62882,21817.25
62883,27208.78
62884,40068.5
62885,13933.39
62886,62822.44583333334
62887,12165.6
62888,55154.7
62889,23646.17
62890,203923.4535
62891,34600.2
62892,68309.89
62893,33014.81
62894,15297.36
62895,19950.61
62896,19191.69
62897,40499.29
62898,49598.55
62899,22236.775000000005
62900,42995.84
62901,10153.69
62902,41198.59
62903,13702.94
62904,9338.936666666666
62905,29974.97
62906,23602.77
62907,48243.73
62908,31670.97
62909,81490.35
62910,33241.96
62911,16333.56
62912,53003.23
62913,33776.79
62914,168457.03
62915,52792.97
62916,12458.83
62917,26201.49
62918,39246.6
62919,12442.04
62920,8955.24
62921,7198.18
62922,75938.25666666665
62923,28326.47
62924,38540.2
62925,285465.09
62926,17743.02
62927,26958.04
62928,41786.91
62929,50747.76533333333
62930,6658.48
62931,29781.98
62932,15570.37
62933,18528.03
62934,65758.0
62935,70558.82
62936,53071.38
62937,34220.7
62938,86110.24
62939,46429.36
62940,78668.01
62941,29127.39
62942,71345.06
62943,222535.3866666667
62944,25919.07
62945,15500.33
62946,16550.29
62947,38013.78
62948,37105.16
62949,8569.16
62950,20880.708333333332
62951,19236.55
62952,21294.07
62953,7260.9
62954,15527.72
62955,18951.02
62956,31748.72
62957,10755.8
62958,33223.7
62959,26226.0
62960,8708.65
62961,48445.65
62962,93243.14
62963,28112.79
62964,27806.31
62965,17840.98
62966,71294.56
62967,9865.13
62968,71198.13
62969,38407.86
62970,60763.19
62971,14517.54
62972,65396.8
62973,47314.46
62974,11245.17
62975,16735.85
62976,10373.65
62977,9200.04
62978,24641.31095238095
62979,48852.36
62980,37340.31
62981,42007.28
62982,30957.14
62983,19372.26
62984,14795.26
62985,24425.62
62986,21820.48
62987,96191.57333333332
62988,7672.47
62989,42063.52
62990,10284.87
62991,23190.3
62992,18737.77
62993,81680.44
62994,56657.46
62995,127480.32
62996,52303.49
62997,10471.85
62998,23471.83
62999,23044.4
63000,27448.35
63001,10350.26
63002,33828.54
63003,29706.635
63004,9264.31
63005,60600.32999999999
63006,41469.96666666667
63007,81959.73
63008,41726.61
63009,41527.64
63010,130675.57
63011,27310.11
63012,97777.19
63013,96941.49
63014,51183.71
63015,11772.77
63016,145246.0
63017,8957.603333333334
63018,223921.75333333336
63019,27287.26
63020,32325.07
63021,9905.74
63022,51782.87666666667
63023,46522.09
63024,27102.76
63025,18102.22
63026,56680.88
63027,78265.89
63028,43586.31
63029,22691.76
63030,34714.62
63031,133284.66
63032,70310.88
63033,18685.77
63034,29316.09
63035,16198.87
63036,12492.26
63037,13203.49
63038,9302.45
63039,56565.96366666667
63040,24805.99
63041,17062.04
63042,44589.46
63043,9106.33
63044,48267.53
63045,90137.34
63046,53040.77
63047,14109.71
63048,40843.765
63049,12917.52
63050,53532.89
63051,61160.65
63052,13302.37
63053,32247.31
63054,78488.67
63055,30641.01
63056,93684.81
63057,58647.93
63058,9403.23
63059,10648.14
63060,32995.19
63061,13461.24
63062,47187.47
63063,413511.01
63064,22897.44
63065,36341.53
63066,11311.59
63067,10377.223333333333
63068,9810.85
63069,91293.65
63070,30879.16
63071,18746.006666666668
63072,63727.67916666667
63073,47989.68
63074,55071.0
63075,48484.66
63076,17353.34
63077,38759.15
63078,23901.45
63079,75503.92
63080,45468.97833333333
63081,63932.68
63082,49934.56
63083,21156.49
63084,102566.73
63085,12150.71
63086,9081.58
63087,7840.91
63088,12212.25
63089,12445.26
63090,43914.965
63091,13877.48
63092,16539.82
63093,8990.79
63094,16882.79
63095,40931.75
63096,16136.46
63097,9239.61
63098,9987.09
63099,1308042.91
63100,25103.73
63101,118787.29666666666
63102,24693.17666666667
63103,54836.375
63104,15951.62
63105,73617.12
63106,65705.71
63107,89816.93
63108,39458.94
63109,26409.43
63110,112577.68
63111,36113.590000000004
63112,12904.29
63113,67564.66
63114,23127.46
63115,35606.01
63116,11639.49
63117,22344.56
63118,20803.1
63119,17477.17
63120,76305.81333333332
63121,27663.44
63122,38464.53
63123,32431.47
63124,72431.98
63125,28865.48
63126,27175.68
63127,17496.88
63128,30094.09
63129,11984.13
63130,58336.90833333333
63131,49116.38
63132,52289.08
63133,48662.5
63134,33591.39
63135,16291.31
63136,44633.27
63137,254088.28
63138,9510.66
63139,28850.72
63140,16027.57
63141,10199.086666666666
63142,16581.86
63143,16942.4
63144,24226.15
63145,40602.28
63146,83230.92
63147,45535.3
63148,23045.48
63149,65342.88
63150,17452.55
63151,28969.84
63152,29757.11
63153,18842.7675
63154,88033.14
63155,61644.62
63156,72454.68
63157,69894.84
63158,8195.39
63159,159797.93
63160,41349.49
63161,38005.03
63162,44971.37
63163,14293.31
63164,16623.01
63165,56787.17
63166,11920.63
63167,82791.45
63168,19689.21
63169,52267.0
63170,32361.53
63171,89373.07
63172,42744.98
63173,54742.22
63174,22565.8
63175,50552.44666666667
63176,20547.18
63177,24051.42
63178,8869.9
63179,44414.65
63180,104213.39
63181,75296.66083333334
63182,39186.12
63183,23042.21
63184,14734.29
63185,59631.9
63186,20627.8
63187,45485.33
63188,92385.6
63189,37318.74
63190,82606.57
63191,86631.43
63192,35810.07
63193,35500.29
63194,19793.99
63195,5818.35
63196,9136.633333333333
63197,68222.09
63198,35913.79
63199,132406.725
63200,84240.84
63201,48625.59
63202,21281.31
63203,60006.7625
63204,10365.11
63205,11965.01
63206,52542.79
63207,4406.45
63208,16133.65
63209,40642.926666666666
63210,11980.3
63211,16436.28
63212,10064.37
63213,9570.8
63214,209900.1333333334
63215,53442.96
63216,69261.72
63217,27852.26333333333
63218,49454.74
63219,21342.17
63220,21030.94
63221,72193.60283333334
63222,25641.49
63223,13408.86
63224,10709.41
63225,9740.51
63226,86386.87
63227,52710.915
63228,122885.79
63229,16127.46
63230,15305.89
63231,53242.79
63232,56310.67
63233,169057.87
63234,51416.0925
63235,22109.89
63236,26443.94
63237,44390.76
63238,32871.39
63239,40316.8
63240,80144.67
63241,30396.76
63242,7639.32
63243,69571.91
63244,19130.63
63245,9277.29
63246,16287.34
63247,80128.77
63248,30458.82
63249,11969.38
63250,81269.26166666667
63251,23811.06
63252,35185.77
63253,20527.98
63254,75379.83
63255,11902.6
63256,24515.99
63257,22194.96
63258,75958.23
63259,49000.82
63260,8186.62
63261,20892.25
63262,57236.51
63263,44280.56933333333
63264,56944.04
63265,51481.64583333333
63266,74513.15
63267,13101.63
63268,58634.66
63269,22723.63
63270,21057.82
63271,39753.12
63272,16916.0
63273,10803.205
63274,55998.39
63275,17416.09
63276,45697.80333333334
63277,141265.34
63278,60412.65
63279,48697.45666666667
63280,11118.86
63281,22448.9
63282,27012.76
63283,32592.09
63284,30743.02
63285,19208.52333333333
63286,13352.14
63287,121069.81
63288,45716.74
63289,29849.1
63290,21720.07
63291,112992.07
63292,19728.29
63293,12407.54
63294,10320.83
63295,28078.85333333333
63296,25342.306666666664
63297,56945.645
63298,16685.33
63299,28507.96
63300,10901.27
63301,23562.08
63302,8208.85
63303,250465.34
63304,43249.03
63305,14588.43
63306,61007.66
63307,54276.85666666667
63308,24134.4
63309,44872.75
63310,102794.92652380952
63311,49294.53
63312,30493.84
63313,8223.03
63314,29485.2
63315,43181.74
63316,17849.41
63317,30495.22
63318,8393.91
63319,49766.29
63320,70998.01
63321,9900.38
63322,45164.6
63323,19622.03
63324,38269.18
63325,38046.36
63326,10347.705
63327,40989.83
63328,40777.27
63329,20881.52333333333
63330,41674.67
63331,29248.44
63332,23924.26
63333,11592.82
63334,37201.5
63335,99563.67816666666
63336,27690.43
63337,17456.57
