Id,price
65614,10610.99
65615,29437.26
65616,34080.24
65617,24917.02
65618,37376.5725
65619,38002.07716666667
65620,31793.98333333333
65621,15910.580000000005
65622,49596.829000000005
65623,59642.36
65624,24305.05166666667
65625,101629.19
65626,65560.43
65627,13803.49
65628,89800.49416666666
65629,30295.12
65630,9361.23
65631,13956.34
65632,47366.1
65633,40658.88
65634,23773.59
65635,10264.41
65636,26950.18
65637,61256.92999999999
65638,133122.99
65639,36535.97619047618
65640,63487.524999999994
65641,10095.134999999998
65642,23221.81
65643,40761.1125
65644,98545.66727272727
65645,39605.01
65646,41249.369166666664
65647,17151.51
65648,18800.19
65649,34112.39666666667
65650,33559.15666666667
65651,31917.75
65652,30716.333333333336
65653,71101.80333333333
65654,16848.7
65655,113695.68
65656,53386.6975
65657,25436.69
65658,51157.85
65659,55559.16
65660,32891.35
65661,35742.33
65662,53430.3680952381
65663,73476.94
65664,65665.68
65665,33500.02
65666,38393.19
65667,12402.36
65668,40034.9
65669,44903.95
65670,17668.2
65671,21723.543333333335
65672,20439.6875
65673,24548.72
65674,42241.47785714286
65675,88059.24
65676,44937.67333333334
65677,33975.86
65678,61146.35833333333
65679,47010.73
65680,76491.6
65681,76962.84
65682,61588.36
65683,39076.81
65684,44518.32
65685,57132.39833333334
65686,265253.8333333334
65687,11154.5
65688,13448.82
65689,43833.35
65690,55562.249333333326
65691,10873.6525
65692,21769.643333333333
65693,54219.44
65694,21720.272333333334
65695,6672.6
65696,18610.634404761902
65697,15347.56
65698,12138.083333333332
65699,83381.78083333332
65700,238334.12
65701,24281.98166666667
65702,54381.34
65703,40705.565
65704,21665.93
65705,40691.46666666667
65706,26116.02
65707,10041.27
65708,22777.83
65709,36077.39
65710,230493.52333333332
65711,37560.21666666667
65712,40665.08
65713,8570.84
65714,86002.09
65715,52406.26
65716,14371.61
65717,29562.88533333333
65718,8329.313333333334
65719,28448.79
65720,55944.61333333334
65721,49367.93133333333
65722,8419.45
65723,7879.386666666666
65724,39479.4
65725,51695.59166666667
65726,12725.586666666668
65727,99462.79
65728,71507.17
65729,29743.918571428574
65730,41079.22583333333
65731,42767.599761904756
65732,8913.19
65733,96607.2925
65734,43085.61
65735,38843.46
65736,45850.521428571425
65737,22945.75333333333
65738,37629.49
65739,22791.5
65740,78101.92
65741,22704.096666666665
65742,30505.295
65743,854374.49
65744,13247.39
65745,71494.3475
65746,80054.17333333334
65747,39856.048833333334
65748,36113.79
65749,59048.99
65750,44694.174166666664
65751,22948.73666666667
65752,20460.58
65753,40741.44
65754,14743.75
65755,65121.09666666667
65756,42085.643809523805
65757,77705.62333333334
65758,11492.65
65759,50779.513333333336
65760,19497.01
65761,30864.182999999997
65762,72411.49166666667
65763,83780.45
65764,34697.98166666667
65765,24857.1525
65766,105303.83833333332
65767,73195.42
65768,5698.49
65769,42778.41
65770,41765.05
65771,22112.6
65772,12904.58
65773,85800.99
65774,33949.69
65775,12793.81
65776,56708.45833333334
65777,17409.85
65778,13560.09
65779,31657.88
65780,23487.16
65781,36539.986666666664
65782,28827.93
65783,19562.0
65784,39703.75
65785,30897.99666666667
65786,20634.36333333333
65787,77272.89
65788,39565.38023809524
65789,34756.85095238095
65790,32172.11
65791,66225.65
65792,20946.12333333333
65793,36553.71
65794,14987.89
65795,10904.895
65796,36878.0
65797,57135.54666666667
65798,13701.3
65799,56438.38
65800,17740.86
65801,9775.408333333333
65802,61085.4825
65803,66219.32
65804,16256.81
65805,18299.98
65806,139238.88
65807,8398.113333333335
65808,43127.08507142857
65809,23029.15
65810,42308.65
65811,27367.555
65812,46047.25
65813,42699.9
65814,15734.82
65815,84882.09
65816,15328.8
65817,27757.4
65818,10699.66
65819,62790.257000000005
65820,41373.81333333333
65821,15252.72
65822,36540.105
65823,16144.75
65824,33730.93
65825,19868.016666666666
65826,17867.75
65827,9335.153333333332
65828,45681.0
65829,8877.47
65830,14810.130833333333
65831,11471.886666666667
65832,18506.45
65833,45672.21
65834,26061.4
65835,29340.86
65836,11585.2
65837,24270.98
65838,21583.79
65839,80812.41
65840,75990.33
65841,33420.81
65842,26348.493333333336
65843,46200.59
65844,28858.98
65845,61522.43
65846,114386.26
65847,16358.16
65848,12551.05
65849,51427.98
65850,8974.74
65851,69564.88
65852,41157.25833333333
65853,14292.13
65854,45493.91
65855,35452.09698412698
65856,24326.885
65857,48232.91
65858,23087.84
65859,7924.756666666666
65860,34692.66
65861,47522.5755
65862,18055.64
65863,69830.34666666666
65864,129733.82
65865,38731.09333333333
65866,50843.12
65867,30205.96666666667
65868,39332.72
65869,64038.87
65870,73421.09666666666
65871,19552.53
65872,50068.03
65873,22691.3
65874,28666.58
65875,10343.02
65876,54632.44666666667
65877,12105.18
65878,12407.47
65879,39710.92
65880,9684.41
65881,17591.49
65882,78972.31
65883,27928.72
65884,44801.72
65885,15368.01
65886,55435.02666666666
65887,13537.83
65888,25189.75
65889,19398.35
65890,29718.53
65891,81222.95666666667
65892,13835.43
65893,16070.18
65894,43825.28
65895,19739.89
65896,15569.48
65897,84670.345
65898,13468.94
65899,29075.35
65900,20199.276666666665
65901,39629.56
65902,69034.08
65903,17518.266666666666
65904,47937.38666666666
65905,57952.81333333334
65906,18477.19
65907,38657.02
65908,90130.47
65909,30505.745
65910,11235.5325
65911,68503.87666666666
65912,9950.13
65913,17029.785
65914,50384.62
65915,7596.64
65916,29425.495
65917,31241.017190476192
65918,41159.03999999999
65919,8503.49
65920,13283.27
65921,10251.326666666668
65922,20729.330833333333
65923,9865.883333333333
65924,50162.985
65925,56899.495
65926,7994.44
65927,111167.77
65928,73447.59
65929,70111.39
65930,18469.63
65931,30763.81666666667
65932,6714.333333333334
65933,49157.58976190477
65934,108083.15
65935,39203.74666666667
65936,34138.69666666666
65937,9547.19
65938,9010.83
65939,86177.29
65940,40231.09
65941,24901.83
65942,20974.9
65943,86691.46
65944,16976.77
65945,38607.14666666667
65946,22086.19
65947,29041.22
65948,27070.13
65949,38917.485
65950,40390.24100000001
65951,28681.03
65952,15540.075
65953,21041.54
65954,14350.71
65955,9766.81
65956,10411.83
65957,24034.8425
65958,44033.41
65959,8169.35
65960,17117.8
65961,10993.49
65962,13117.59
65963,11307.406666666668
65964,8769.093333333334
65965,22595.86
65966,7786.21
65967,15573.32
65968,45080.6975
65969,51145.92
65970,46144.49
65971,76853.16
65972,45220.41333333333
65973,52318.49
65974,27989.2
65975,69239.38333333335
65976,33898.14
65977,12876.73
65978,46731.0825
65979,6258.866666666666
65980,12306.02
65981,46038.0
65982,22913.9
65983,37914.909999999996
65984,34197.85
65985,46511.4
65986,39678.44
65987,39781.57142857143
65988,16347.663333333332
65989,44138.836333333325
65990,62768.84666666667
65991,25145.18333333333
65992,27266.07
65993,42625.83833333334
65994,64118.61
65995,8936.77
65996,41653.367999999995
65997,77720.24
65998,36805.25
65999,64815.38
66000,30510.763333333336
66001,67219.98
66002,47798.63666666667
66003,25598.97
66004,57750.65
66005,11314.26
66006,16391.70666666667
66007,21678.83
66008,9845.58
66009,98997.95
66010,21277.34
66011,31687.584
66012,64225.59857142857
66013,66685.60408730159
66014,48079.06083333333
66015,8846.0
66016,41915.51
66017,16804.28
66018,54767.14
66019,106966.32
66020,24432.66333333333
66021,50673.85
66022,70051.02333333333
66023,31411.27
66024,20031.861666666664
66025,13087.93
66026,33478.82
66027,16419.61
66028,41466.60999999999
66029,40742.78
66030,13583.43
66031,122203.60083333334
66032,21778.56
66033,15202.25
66034,24583.83
66035,7856.46
66036,34259.13
66037,49606.515
66038,43930.49
66039,28339.45
66040,25376.69
66041,49806.77
66042,20518.176666666666
66043,8408.46
66044,49914.93333333333
66045,53658.53428571429
66046,62611.66333333333
66047,51472.84216666667
66048,19421.85
66049,11372.310833333333
66050,53201.48
66051,37784.71333333333
66052,107045.01
66053,11859.7
66054,15675.38
66055,49539.995
66056,42084.57333333334
66057,14605.883333333335
66058,49485.31
66059,8266.87
66060,41987.045
66061,42958.95333333333
66062,21254.62
66063,18633.580952380955
66064,22218.44
66065,27279.17
66066,10738.3
66067,58885.99
66068,29485.196666666667
66069,10792.285
66070,18886.17
66071,39451.85
66072,72017.0363095238
66073,41396.17
66074,33688.17
66075,21708.87125
66076,33045.71
66077,56712.76
66078,15872.82
66079,50119.68
66080,45165.81
66081,12130.46
66082,29522.1925
66083,21230.993333333332
66084,32838.38
66085,19609.95
66086,95445.17
66087,67753.44
66088,56872.83666666667
66089,32668.37
66090,30699.9825
66091,9044.446666666667
66092,19471.995
66093,65421.22
66094,39097.65
66095,40642.36
66096,16102.06
66097,15150.05
66098,58724.54
66099,52979.66666666666
66100,11530.955
66101,42632.28
66102,64636.97666666666
66103,16982.8
66104,23864.08
66105,108856.27
66106,35575.45
66107,42506.2945
66108,60121.822857142855
66109,21997.83
66110,35055.87
66111,162506.68
66112,14719.63
66113,54885.13
66114,25549.67
66115,27825.34
66116,34995.63921428572
66117,44013.74583333333
66118,12177.26
66119,13607.341666666665
66120,18211.48
66121,86736.03
66122,28643.12
66123,28320.08
66124,44690.76
66125,82778.02
66126,8507.44
66127,68951.75
66128,20737.541666666668
66129,20695.704333333335
66130,12382.09
66131,25930.04
66132,30859.5
66133,28679.83
66134,32421.29
66135,40302.04
66136,62336.626
66137,71306.105
66138,60620.975
66139,52397.07
66140,35888.54809523809
66141,32704.316000000003
66142,37393.60095238095
66143,47128.985
66144,14966.5
66145,82150.57
66146,31158.125
66147,44492.97
66148,67774.51
66149,68697.43861904762
66150,35009.03333333333
66151,9990.35
66152,34378.76333333333
66153,64430.26
66154,17692.14
66155,84229.475
66156,101579.84
66157,17749.1625
66158,124657.39
66159,13774.77
66160,67339.2750952381
66161,94101.144
66162,17764.94
66163,15024.47
66164,29186.84
66165,23153.52
66166,13234.13
66167,96031.33
66168,48759.75
66169,39530.95
66170,8329.51
66171,129518.24
66172,30018.02
66173,29307.96
66174,106840.02333333332
66175,11533.43
66176,18767.06
66177,98045.11
66178,30788.35
66179,37914.92857142857
66180,12367.03
66181,10144.59
66182,94827.26
66183,16770.766666666666
66184,23486.18
66185,12556.86
66186,11135.82
66187,12746.03
66188,61293.75877777779
66189,62207.58666666667
66190,15920.9875
66191,70219.15
66192,7396.99
66193,44381.92
66194,42220.81
66195,18111.21266666667
66196,82081.0123809524
66197,51050.56
66198,63187.23
66199,64832.47666666667
66200,89397.93
66201,15861.63
66202,81755.86
66203,63862.84333333334
66204,66919.00000000001
66205,34663.32833333334
66206,18716.003333333334
66207,20248.87
66208,30188.22
66209,68394.815
66210,57531.33
66211,8795.61
66212,60739.08
66213,15823.12
66214,20116.0
66215,48041.4
66216,40635.94333333333
66217,31478.015
66218,29361.076666666664
66219,16703.31
66220,64420.136
66221,36627.9175
66222,9132.008333333333
66223,9367.376190476189
66224,11520.77380952381
66225,17451.81
66226,33712.461
66227,54675.47333333334
66228,8964.756666666668
66229,67619.6
66230,63884.10833333333
66231,26498.085
66232,15718.3675
66233,17531.2775
66234,48316.62
66235,26602.34333333333
66236,44818.41
66237,11306.98
66238,44462.13416666667
66239,46114.54
66240,101711.93
66241,42851.975
66242,67048.51
66243,96797.42
66244,34055.5
66245,18715.52
66246,22092.165595238093
66247,40537.86833333333
66248,38993.97
66249,30776.51375
66250,31872.96
66251,8474.35
66252,69549.53166666668
66253,14401.41
66254,20541.98
66255,19157.3
66256,49285.185
66257,72613.82
66258,27616.15
66259,40293.71
66260,45242.43
66261,57560.825
66262,37148.02333333334
66263,41635.98285714286
66264,22308.53
66265,24259.0
66266,130960.53
66267,75275.76
66268,6351.266666666667
66269,23322.97
66270,15346.73
66271,84117.22642857142
66272,86886.17
66273,12401.94
66274,28041.21
66275,78788.82
66276,13780.250000000002
66277,36997.71
66278,39321.86
66279,64934.876190476185
66280,38356.38
66281,36695.09
66282,53989.82
66283,50063.16
66284,15468.431
66285,6463.366666666668
66286,52725.90666666666
66287,13888.67
66288,88398.13476190476
66289,12518.263333333332
66290,27378.15
66291,21663.065
66292,89668.12
66293,11085.95
66294,69810.00666666667
66295,25747.3
66296,46311.02
66297,50933.86
66298,55665.69
66299,44147.58
66300,56703.64
66301,14813.1
66302,28700.15
66303,64700.31666666666
66304,29060.96
66305,10636.44
66306,13254.518333333335
66307,11360.49
66308,44605.29
66309,11323.09
66310,84082.65833333334
66311,27647.21
66312,50765.73
66313,36125.02
66314,57216.58333333334
66315,54744.62666666667
66316,9616.9875
66317,12717.0
66318,41857.52777777779
66319,26758.333333333336
66320,65484.387
66321,49055.705285714284
66322,8455.16
66323,35620.89
66324,50949.39666666667
66325,26409.14
66326,11736.49
66327,89960.75
66328,28252.33
66329,33281.96
66330,63417.36666666666
66331,41735.79416666667
66332,16796.62
66333,8440.67
66334,38523.83
66335,24855.48
66336,43657.42214285715
66337,39105.874571428576
66338,65192.383333333324
66339,39144.7
66340,34895.75
66341,70706.79
66342,12562.906666666666
66343,69822.6742857143
66344,20767.79
66345,17922.17
66346,24379.156666666662
66347,12665.071666666667
66348,23890.87
66349,58540.00066666667
66350,31117.921666666665
66351,42590.43
66352,38139.03333333333
66353,10248.27
66354,50113.77833333332
66355,23293.675
66356,6849.7
66357,22633.77
66358,58321.34
66359,38826.176666666666
66360,32721.8
66361,11098.627142857142
66362,19210.54
66363,39487.25833333333
66364,20055.313333333335
66365,6337.586666666667
66366,24981.49
66367,22908.313333333335
66368,49865.39666666667
66369,79197.69
66370,39167.95333333333
66371,49112.62433333333
66372,75797.205
66373,19980.71
66374,50837.675
66375,27342.53
66376,36971.97
66377,12193.43
66378,134663.2625
66379,32647.0
66380,13401.84
66381,12708.775428571429
66382,71150.93
66383,60962.5725
66384,6400.7395
66385,35318.4
66386,45582.94999999999
66387,21967.675
66388,35532.56137337664
66389,44047.29333333334
66390,31942.775
66391,51659.695
66392,9932.636666666665
66393,62833.41
66394,46967.1
66395,21675.79666666667
66396,24897.415
66397,115091.83
66398,11643.41
66399,80690.5090952381
66400,40134.92
66401,61550.82666666666
66402,56914.63625000001
66403,28655.020833333336
66404,108134.98583333334
66405,10432.84
66406,56480.43
66407,67944.335
66408,10613.47
66409,58839.32666666667
66410,28472.166666666664
66411,38985.970357142854
66412,78302.56
66413,78132.97
66414,52505.15
66415,41757.71857142858
66416,26527.6
66417,45106.31166666666
66418,21704.85
66419,32609.99666666667
66420,49372.389884559874
66421,19988.263333333336
66422,63259.58
66423,31324.93
66424,70249.80616666666
66425,24231.6
66426,62018.736666666664
66427,36222.96666666667
66428,49354.805
66429,86262.24333333335
66430,19066.4325
66431,4746.025
66432,10525.45
66433,38340.82666666667
66434,13809.936666666668
66435,9327.59
66436,69174.205
66437,9789.711666666668
66438,58161.9
66439,34849.953
66440,87437.87
66441,14283.74
66442,47204.85
66443,11775.81
66444,33417.3780952381
66445,20057.87
66446,11403.28
66447,10557.233333333335
66448,11025.75
66449,72286.54666666668
66450,46114.62
66451,54174.61666666667
66452,20211.88
66453,24122.63333333333
66454,12103.74
66455,28888.296666666665
66456,89802.39
66457,17394.54666666667
66458,33618.67
66459,36733.93
66460,10219.59
66461,9510.66
66462,68282.23
66463,68499.77672619048
66464,11725.896666666667
66465,272496.49333333335
66466,36765.38
66467,31135.049999999996
66468,56993.818166666664
66469,31340.793333333335
66470,7922.2
66471,22596.3275
66472,52273.75
66473,18534.38
66474,192398.77333333332
66475,41857.52777777779
66476,43328.24833333334
66477,29038.083333333336
66478,32899.96
66479,12792.83
66480,23582.86
66481,33281.45
66482,19565.923333333336
66483,41687.885
66484,52701.3
66485,54556.95
66486,19876.59
66487,13763.816666666668
66488,31665.24
66489,31080.31
66490,7831.538095238095
66491,20340.200833333336
66492,20071.13
66493,45899.95
66494,66339.4
66495,42475.67666666666
66496,17362.36
66497,53749.14460317459
66498,31101.57
66499,25903.95
66500,8208.941666666666
66501,45964.15
66502,44962.97
66503,83162.69916666667
66504,60451.83
66505,24484.195833333335
66506,39652.45
66507,23919.19
66508,14874.571666666667
66509,36432.67
66510,42724.95
66511,11258.540178571428
66512,130599.28
66513,33626.32
66514,26734.58666666667
66515,8946.25
66516,26636.95
66517,78925.0785
66518,21520.6
66519,46189.74931818181
66520,45791.49
66521,14093.11
66522,38065.85
66523,18355.264166666664
66524,63669.42
66525,112595.94
66526,30862.58
66527,22624.63
66528,44656.215
66529,32237.18
66530,18989.16
66531,32609.45
66532,64188.9475
66533,23632.168333333335
66534,17222.013333333332
66535,28571.56
66536,14287.85
66537,19780.59
66538,7071.583333333332
66539,20009.21
66540,30501.54
66541,41937.2
66542,14785.64
66543,47407.56
66544,27844.85
66545,10237.18
66546,10588.41
66547,24131.19
66548,149952.61666666667
66549,44779.30178571429
66550,74303.76947005773
66551,72007.17
66552,39238.89
66553,17527.5
