id,price
66311,20768.721610601995
66312,38466.415490637766
66313,26630.27940962034
66314,57823.44027232153
66315,38619.89073707328
66316,12883.754720132323
66317,13467.060176647223
66318,33078.54899841972
66319,31109.50899349467
66320,50611.91056783726
66321,76733.59056061979
66322,13137.297663464897
66323,32980.53479882345
66324,61061.23207923485
66325,19054.730797453383
66326,14836.502147535604
66327,51561.6227711296
66328,27499.608227964316
66329,27751.451007815893
66330,63149.653506807736
66331,45947.697146862476
66332,19861.06234832732
66333,34190.068010946685
66334,29226.54887006359
66335,26226.47548974237
66336,44078.85165007318
66337,67968.27265677732
66338,60341.721805691646
66339,23159.68562563586
66340,23847.78043570782
66341,70553.90174437905
66342,15164.405097301362
66343,57554.17053080957
66344,23829.459047403885
66345,19629.898968466165
66346,34045.586336009816
66347,23068.52295983685
66348,18260.279068940545
66349,75440.17568865878
66350,25139.225720243317
66351,31684.437678351933
66352,38411.86032664584
66353,14084.90677944024
66354,53764.05503589191
66355,23043.157720954536
66356,13924.251555655861
66357,37469.97529116179
66358,83958.16709684007
66359,23473.505314303784
66360,39894.63974657146
66361,18085.855151234682
66362,19989.56787755252
66363,77905.23704197106
66364,15228.631710135165
66365,13997.950967338667
66366,22776.793247212572
66367,22127.76443337006
66368,49106.06749196415
66369,64620.213272157634
66370,30122.02924100546
66371,62836.42202852691
66372,81449.9044271109
66373,25058.237263459927
66374,46192.259237345526
66375,39302.69979558781
66376,41978.56180010426
66377,11598.573966086042
66378,93964.47706107516
66379,43078.290913531084
66380,14368.308093123695
66381,17378.559566587603
66382,43937.05125413227
66383,76783.2122890788
66384,17401.411377103097
66385,36396.7525617684
66386,34847.27942435065
66387,33323.22248133958
66388,44091.056332337044
66389,45059.19621361827
66390,44234.57992445775
66391,48893.53930338081
66392,12899.042507259901
66393,103626.39480294954
66394,53091.63081182018
66395,25595.250578299892
66396,29511.55120667631
66397,51421.800602704025
66398,24188.151740087946
66399,80746.38165759796
66400,43246.78952513048
66401,77751.1639442446
66402,53039.7397068892
66403,31385.54576616869
66404,78916.23466873239
66405,12309.505980333735
66406,52269.00960775034
66407,68158.80601788116
66408,17969.65137426715
66409,33824.7534213801
66410,29511.680178485767
66411,50522.39375245012
66412,80718.85326305938
66413,63692.62823855612
66414,60373.93936307012
66415,42136.297233990575
66416,44825.134120523115
66417,21058.70784293814
66418,32021.02938324889
66419,54154.438560777235
66420,55751.19672311205
66421,14257.744350043358
66422,47111.10727931407
66423,35725.97916849744
66424,57526.83486978426
66425,25365.093111834547
66426,36508.669409224225
66427,50972.845729046
66428,49569.2265613451
66429,60983.083405572965
66430,15016.435846979342
66431,14301.80349212328
66432,12451.926143687633
66433,36240.681592396446
66434,19962.71006656179
66435,15377.577809387698
66436,50717.796161001635
66437,13347.501165518768
66438,41427.07253608221
66439,46084.83476048957
66440,77942.5352874648
66441,16404.77228637785
66442,33298.85518075441
66443,18117.579280874652
66444,32173.752083962885
66445,29361.582898521083
66446,13986.302243720225
66447,20362.578267167333
66448,18695.3689594077
66449,154270.43698752398
66450,43028.269006553615
66451,70381.33549871677
66452,20199.63506996301
66453,34083.83603161875
66454,13619.618386274276
66455,26015.060978102774
66456,45872.99071054299
66457,19203.11293321201
66458,46468.91568752898
66459,50587.96737861796
66460,12603.084594904058
66461,16790.994914077706
66462,49569.2265613451
66463,65172.71852052846
66464,13639.546090941876
66465,213580.6220188951
66466,48201.56128325616
66467,32135.735847261763
66468,32743.35322583503
66469,22750.827321202996
66470,34427.14077130621
66471,26906.59265650801
66472,32338.046189376786
66473,12956.14406740662
66474,105789.87941556786
66475,33415.14932826655
66476,68053.22697180722
66477,37144.73951843943
66478,58546.65047595388
66479,26189.436505798727
66480,21433.58351459962
66481,23561.816978476258
66482,22291.77161177707
66483,48038.89409597304
66484,77779.32008205946
66485,70059.85653610337
66486,23618.39585973274
66487,14479.874499524412
66488,38598.34308274341
66489,32224.319454074794
66490,12332.273918033814
66491,21327.884015641866
66492,31444.10346787824
66493,37163.17253239562
66494,106833.33568802131
66495,47613.6954030635
66496,19971.548459246922
66497,121987.74604603965
66498,43122.26890284303
66499,29547.97592629068
66500,18589.893199914164
66501,48496.91542399875
66502,37059.32619217164
66503,60957.94876767357
66504,69413.0960235086
66505,31432.513266660462
66506,37559.12383355728
66507,30171.979351051283
66508,13345.727994428204
66509,30425.09675044722
66510,43588.97971016835
66511,15842.266962822687
66512,54971.80346900488
66513,32393.863938128845
66514,26096.686560941645
66515,22825.446946613585
66516,34338.986828137364
66517,79849.97869544149
66518,37066.0014920857
66519,33411.527781212644
66520,68611.42335509966
66521,13717.297098709809
66522,45135.82152607441
66523,16515.592138763328
66524,70560.14922875483
66525,56888.32272445722
66526,39921.91802453912
66527,16453.63685300305
66528,47889.68008755084
66529,24169.820055308788
66530,15408.496030236725
66531,37652.43148239113
66532,67385.51919758509
66533,24805.942313147512
66534,26583.23816547899
66535,30657.906547429404
66536,16967.880958758164
66537,16560.83509808984
66538,15371.450063056622
66539,19648.380213952514
66540,32343.899878863536
66541,41737.97453182669
66542,13690.493557201016
66543,45603.96800595141
66544,26247.34426734978
66545,18155.384191388854
66546,14480.998757699574
66547,32018.51783306247
66548,30847.791491763695
66549,32758.344047429404
66550,72850.20099902913
66551,47432.244825705355
66552,42090.22383462698
66553,17944.01464368919
66554,12446.586747467312
66555,59448.11250070819
66556,74510.72676674978
66557,45540.230101332294
66558,30478.00357659543
66559,110202.33177922599
66560,32997.27007362081
66561,16350.45214612344
66562,82684.07493499758
66563,31634.644921440413
66564,14182.972853046474
66565,16659.436645035476
66566,43934.309567085525
66567,56769.023840511916
66568,72236.58391791591
66569,50929.243990356845
66570,48663.65291989545
66571,40559.55415796656
66572,73035.64532993996
66573,13612.527531840935
66574,19579.747651862952
66575,49339.348776564795
66576,15996.635749918596
66577,51366.78988083377
66578,39415.28539032179
66579,13891.793690154705
66580,62090.357694396
66581,52694.64294426788
66582,32377.08972092734
66583,84551.8233891115
66584,44008.52262878105
66585,41184.62085737051
66586,41939.81710882623
66587,56556.51749689969
66588,23159.2817819906
66589,19163.00611395941
66590,34671.06959916282
66591,13016.7402001299
66592,23567.22376197258
66593,21295.248345571625
66594,20022.64309680483
66595,14603.263853188211
66596,31035.57141185202
66597,64254.8228642689
66598,38419.929605331476
66599,62801.64525498188
66600,39404.96795536012
66601,43656.62098936133
66602,26226.960965535793
66603,18970.66304513432
66604,61936.516256190764
66605,29818.381454584745
66606,82064.42077098759
66607,87028.31760300019
66608,13535.00207752319
66609,56709.622558574934
66610,26568.218836091044
66611,34840.870327424986
66612,53628.61965023448
66613,45475.07248402879
66614,103399.3043558007
66615,49339.348776564795
66616,12656.528733367373
66617,18203.177452407643
66618,47663.512135543206
66619,42296.78005957989
66620,16267.879341532487
66621,38073.01867801757
66622,12501.092342270604
66623,48939.33236576052
66624,44784.19857146789
66625,26700.98896723496
66626,31453.650189336662
66627,48303.52143213826
66628,42738.983863149435
66629,14027.39660578083
66630,14764.276652584736
66631,37065.203654447534
66632,18491.265796274514
66633,27167.406205991527
66634,37144.73951843943
66635,83436.93118835929
66636,71076.04082153509
66637,13933.63513506488
66638,26653.327473108035
66639,39023.87385738722
66640,24661.753041782704
66641,16681.365221516342
66642,15537.471934293226
66643,33153.66629134735
66644,22238.234780555696
66645,122391.31338495426
66646,36577.956127239675
66647,29513.362985966607
66648,28813.62436342777
66649,24225.49557442326
66650,11590.175648159719
66651,43588.97971016835
66652,24981.144456180544
66653,19188.115382719316
66654,11672.026332340884
66655,61152.30656209349
66656,22091.81855727142
66657,87390.53031421092
66658,94910.50982163094
66659,34246.09996234755
66660,12933.226244222746
66661,45889.552303873534
66662,32270.574778889488
66663,41168.65339388741
66664,50195.06397784935
66665,19186.550108724317
66666,19018.22890561217
66667,94395.60977729846
66668,28262.50353825181
66669,27895.950696328677
66670,12241.170357409927
66671,34660.1020982853
66672,64250.25460981661
66673,13861.554617599788
66674,26149.794895191397
66675,58766.91932877507
66676,76105.27017017287
66677,35854.14218958092
66678,21362.640117189345
66679,39174.87646473276
66680,35203.77725570037
66681,56137.63474379562
66682,73945.26656507593
66683,68739.96079154365
66684,41770.474934870974
66685,50505.63625597446
66686,26307.30226920882
66687,20673.500646381683
66688,62182.68778109149
66689,42835.23885665657
66690,25104.23893163241
66691,38770.83546671651
66692,113554.69861593415
66693,27638.920199301007
66694,19338.246886011
66695,62760.22639418821
66696,59019.726875841705
66697,65067.3143803148
66698,52352.297368817206
66699,74818.93124585167
66700,28251.847039919354
66701,94571.58770327433
66702,60602.05001629982
66703,27962.92488969407
66704,13736.768446197211
66705,30777.026348668904
66706,15164.405097301362
66707,30449.4962416197
66708,13610.795448807257
66709,15794.614598848326
66710,20422.11931907178
66711,66933.22571010215
66712,13195.399472942114
66713,44484.34575678452
66714,27756.430494132692
66715,53102.18605316628
66716,78833.20238275807
66717,36818.16682067378
66718,73199.69875811826
66719,35746.043018478675
66720,36131.408342926516
66721,14830.69218524298
66722,81206.78830157153
66723,73842.80531809901
66724,31685.43601538362
66725,62009.60661596779
66726,37989.535564878
66727,124291.38325152185
66728,86376.06352945151
66729,17360.316348071115
66730,40135.135545040735
66731,27046.175134571407
66732,26932.684491784414
66733,52073.05057440046
66734,56222.463636820205
66735,68381.44469319872
66736,38133.77343650028
66737,41996.30412494983
66738,21742.360984323794
66739,13537.121315200162
66740,129310.42129011027
66741,53665.10416689476
66742,58928.86566639997
66743,47340.90681118459
66744,22364.8543251031
66745,28867.700022334382
66746,74004.2032910704
66747,18606.03790182081
66748,32169.90835977131
66749,12749.679186264773
66750,28461.871253991507
66751,38135.62238671072
66752,44243.17724509971
66753,68425.70856638339
66754,25161.845793371453
66755,52777.52856684303
66756,111433.93937970154
66757,78257.6025708479
66758,15860.588671095895
66759,24599.933723255752
66760,69182.47143497628
66761,105081.5788174709
66762,26398.882696715744
66763,15273.644431996265
66764,24379.399758893174
66765,60621.285814777984
66766,37378.50019980586
66767,31669.71897023273
66768,25822.377938236765
66769,26394.309231181218
66770,60098.32714705657
66771,92103.4705561027
66772,22506.257944577315
66773,19853.736713824575
66774,52352.297368817206
66775,36828.54423734038
66776,34847.27942435065
66777,70637.47067328941
66778,27830.64338004904
66779,32144.763047037697
66780,25829.48102354139
66781,62679.474471696216
66782,21827.878316971004
66783,58119.427717301325
66784,40480.560905485654
66785,15265.657819615612
66786,16514.085035714204
66787,23327.530142501575
66788,17684.621373513357
66789,94132.17815912433
66790,53306.868378324405
66791,26978.640883533313
66792,50299.92771407589
66793,40193.010894303705
66794,23607.390614398777
66795,27905.750965906336
66796,19904.996829607757
66797,26230.80772954414
66798,39211.39915823393
66799,66754.16723939075
66800,17448.7101989029
66801,13802.278336439258
66802,26423.87575080023
66803,14728.367849100334
66804,35872.47467841279
66805,69740.73051251312
66806,30576.177561894503
66807,28435.337302725904
66808,11905.787761862575
66809,28387.727993152883
66810,26007.631952797914
66811,12633.831528910077
66812,18266.359374249274
66813,21938.2350000147
66814,26976.096457352698
66815,62870.95486567207
66816,24955.414415917454
66817,15770.70997063103
66818,12798.41240517662
66819,14709.494652655829
66820,41159.87624777171
66821,29708.651554020427
66822,75632.55825419958
66823,12146.735489523542
66824,45451.98010894415
66825,51912.530757401706
66826,40292.7075518215
66827,60227.16789039365
66828,37617.980028676306
66829,30130.479215373165
66830,46090.42192269566
66831,19963.143582008117
66832,86857.07804171741
66833,18488.70758425627
66834,38314.508374347024
66835,66561.16177619524
66836,80439.6388931604
66837,49950.03268861729
66838,51981.49523801869
66839,30018.78502036014
66840,20236.21330382338
66841,31148.005827518504
66842,81375.12164369531
66843,14470.896473903409
66844,32521.96131501051
66845,19478.947472638854
66846,14845.838289744137
66847,54268.16354985065
66848,39376.50108843157
66849,24697.782564959547
66850,13373.781042559898
66851,77253.44650588697
66852,36307.6750605528
66853,26981.7570603295
66854,33537.91127963354
66855,41198.15499893947
66856,87857.34401207816
66857,22829.916719585603
66858,15397.48483036107
66859,16963.196561216868
66860,17189.3814450735
66861,14667.939460144571
66862,50650.74979211737
66863,46438.61485268151
66864,20020.46625877767
66865,71427.55152374755
66866,27079.457908647502
66867,23473.23935604456
66868,29037.435799548002
66869,53343.057449244334
66870,47403.05157913551
66871,30278.87627738767
66872,19477.362680399732
66873,24105.186881279144
66874,81088.945749532
66875,13942.03968633242
66876,72542.71142845467
66877,13556.820054913052
66878,13835.431535005991
66879,32217.849810761632
66880,15338.763020323713
66881,15004.691080522025
66882,22956.69454893197
