Id,price
63265,57530.52634694832
63266,55828.25894434285
63267,17579.695591307995
63268,51457.54482210457
63269,27387.16550891832
63270,29965.23714978157
63271,41664.81327331593
63272,16872.838507687666
63273,13829.128533002113
63274,50094.3125809269
63275,20216.953792705048
63276,52265.70065590812
63277,71596.63532036036
63278,75268.46854944483
63279,42512.89775544763
63280,15185.9964396832
63281,22991.288398175406
63282,26798.51637275178
63283,37127.29499465918
63284,25028.31287941722
63285,19283.656864798875
63286,15464.525183037515
63287,147049.00695067184
63288,50734.185349349726
63289,35809.07961855219
63290,28668.093693328745
63291,50806.78173429557
63292,23191.469660381772
63293,14609.623253140788
63294,17141.248809762597
63295,33616.9683245858
63296,22844.054977639684
63297,38295.722822238815
63298,22711.506761985584
63299,31410.751942474497
63300,14840.030563763905
63301,21499.07630927812
63302,15885.726747718012
63303,75731.44696380355
63304,40887.70739326494
63305,14916.988900124785
63306,74403.03769739912
63307,74796.40884119252
63308,29824.85913519947
63309,47445.44517433505
63310,79103.25821119532
63311,52692.49224523501
63312,38337.52465497069
63313,15034.598544855453
63314,34394.14094606451
63315,39228.69264035978
63316,24953.379027826093
63317,33978.6875558445
63318,15808.197982442249
63319,43111.68516450994
63320,97216.37745708002
63321,13438.907153477383
63322,47807.95487602799
63323,20244.69618596873
63324,43168.47185083639
63325,58393.54527556679
63326,14321.120368432634
63327,51986.83496454454
63328,49408.79973566785
63329,26982.717634897028
63330,25074.297852576718
63331,33230.84863650902
63332,20490.705968228445
63333,14624.933268607378
63334,50976.56172482282
63335,82142.66105005753
63336,35523.13570797046
63337,19291.156393565067
63338,14867.019449693289
63339,19123.50301796217
63340,64814.38169398164
63341,31103.905244419202
63342,13600.534971628418
63343,55371.241044813076
63344,53891.60315352494
63345,69304.26005878381
63346,29937.601151208164
63347,14635.92855749034
63348,35601.74935360154
63349,13548.707972365819
63350,13492.292842044957
63351,15088.771701347907
63352,16025.627383455025
63353,14826.551792576218
63354,54169.76368239145
63355,13510.594074518633
63356,36363.517031553885
63357,55740.037295610615
63358,35582.321978801905
63359,13038.663932560328
63360,54161.62653373437
63361,13822.306270707399
63362,57777.405173211926
63363,30154.409592161755
63364,47925.15928621986
63365,33603.91040878081
63366,24027.82016776901
63367,13066.351114948531
63368,41218.556239719226
63369,19757.917853121304
63370,42921.2683306998
63371,101892.75849800055
63372,35622.77189899436
63373,56213.69814102331
63374,51904.20705655749
63375,14150.002012633226
63376,57424.16271881532
63377,22473.96925343168
63378,44407.77996418343
63379,71064.33272375778
63380,62454.8522013923
63381,24225.530780470253
63382,21210.601239337244
63383,111878.46146616925
63384,28897.708481003978
63385,39810.90611520841
63386,41702.90121583556
63387,31411.63619210611
63388,37901.48440156696
63389,24407.072150332304
63390,26506.210175923865
63391,30566.442825519094
63392,69769.54033883101
63393,14925.470245269964
63394,19116.365884165458
63395,21070.362177342773
63396,26249.025086884685
63397,23557.092616525028
63398,62760.808105105076
63399,49566.86350450174
63400,19957.389343745577
63401,51993.25302125489
63402,42687.997139848696
63403,90702.49267928617
63404,14003.882777053319
63405,16442.96608487548
63406,62374.42472202628
63407,41029.07660474384
63408,30491.850476803014
63409,101141.24219644628
63410,13835.12262194588
63411,40731.076098526144
63412,16479.292935562786
63413,47263.937489846416
63414,40167.2727034226
63415,33257.64350475262
63416,23009.671939417058
63417,21026.45989802582
63418,28598.034584399717
63419,31537.103667141608
63420,115017.43976785957
63421,22249.444356075917
63422,34998.61875460789
63423,13375.07357407429
63424,66614.6440079877
63425,15427.39910407731
63426,74539.22476208885
63427,88307.93446956389
63428,33929.82175459455
63429,56318.98877577025
63430,130142.7442697846
63431,64669.0608876644
63432,103691.81526633276
63433,13088.593242110153
63434,70200.77766373739
63435,39436.234864226055
63436,17407.813059017433
63437,49740.011644035054
63438,15973.22256650828
63439,25917.554627038982
63440,85308.599113153
63441,29179.67173365811
63442,54005.10371438031
63443,14174.73398405299
63444,21191.55433642833
63445,66753.98465834424
63446,70290.29294707417
63447,26362.2048568076
63448,39115.306726852745
63449,21506.128752640296
63450,56154.8681721
63451,56008.54808592474
63452,15736.82268706193
63453,16113.35821071343
63454,49067.97797421348
63455,59327.170851526316
63456,13231.967941850915
63457,79515.78364480584
63458,36667.03908753068
63459,72538.55879871464
63460,23261.173480328056
63461,53850.05093562955
63462,34679.61601393234
63463,18828.379135294672
63464,90387.43403594592
63465,33022.310259438345
63466,18700.250621606567
63467,19630.975016014756
63468,43827.18674581012
63469,42598.35061125741
63470,23141.53526229176
63471,59829.90283322908
63472,40069.80417145812
63473,33884.95106627703
63474,50329.103802405865
63475,32528.11785860992
63476,26665.048191097965
63477,38131.707653287274
63478,39936.31508806406
63479,58240.11634354653
63480,26410.174478418478
63481,28710.666360931078
63482,64847.32630757257
63483,16012.904217663685
63484,64353.05071443621
63485,22422.211679045882
63486,38762.64970380028
63487,41798.92664359367
63488,33378.033373457554
63489,81927.6337626783
63490,17601.693119991287
63491,28275.238072293803
63492,18608.63974185074
63493,41492.61814187004
63494,54079.00208818646
63495,40589.23564560105
63496,18271.392760626317
63497,37039.14204177461
63498,29131.71457167417
63499,81576.62478503425
63500,14965.340843412594
63501,19441.103177068322
63502,22604.09403283608
63503,13240.056730437465
63504,17898.040049299147
63505,14365.018547524816
63506,51067.126167218375
63507,34910.93537762318
63508,39309.80789358109
63509,135905.69217919928
63510,37130.37131808467
63511,91792.90677317191
63512,64429.58858060348
63513,21291.979090791683
63514,28740.24506176974
63515,29079.87646957713
63516,20845.85393098699
63517,123402.0433368011
63518,27482.792386279092
63519,43696.81864941427
63520,20119.120613983003
63521,12869.940358315816
63522,30887.671461332415
63523,34324.48077263777
63524,87117.51761990716
63525,50675.41142811332
63526,88500.93583054008
63527,14675.94581891554
63528,34065.52408767411
63529,38162.4401286152
63530,38016.16978575586
63531,54169.76368239145
63532,32464.939846984133
63533,52253.44895064573
63534,31714.296509343105
63535,34865.73085861572
63536,87785.65443542972
63537,66017.73753200423
63538,14615.990783468646
63539,94663.61362671808
63540,58738.07993580072
63541,25031.48671188033
63542,59938.94821450667
63543,60918.84517839391
63544,21565.743288189427
63545,15119.555569900403
63546,42425.55656318713
63547,17983.92363573428
63548,79682.2609473975
63549,125577.62758951483
63550,47154.8912664237
63551,79628.06778748335
63552,24290.33439316695
63553,29623.226072663834
63554,64669.0608876644
63555,28632.13095622186
63556,33851.89777021526
63557,12926.193611169194
63558,19075.913807259232
63559,13270.314379419979
63560,27462.089007126815
63561,27053.95240064871
63562,19856.93648112716
63563,36260.05341914749
63564,47351.11127820042
63565,15651.505302405312
63566,27994.183925172958
63567,18531.114548479305
63568,28598.796464380994
63569,27947.229297398902
63570,17422.74955036769
63571,113898.98890509359
63572,43781.237346298134
63573,35248.62175218653
63574,16648.941598366182
63575,22252.635076281735
63576,45445.44680046173
63577,72262.32964082048
63578,54263.907327962486
63579,44048.25906988872
63580,40867.950485880865
63581,13850.286210001881
63582,13102.044774233244
63583,35745.08521936618
63584,14394.521904155896
63585,16977.771733393467
63586,20116.301812381622
63587,41182.09063525435
63588,61977.252508303136
63589,22208.273824248605
63590,14832.714013022669
63591,20057.588352632578
63592,13117.022790755698
63593,53811.870834330366
63594,100476.28780481688
63595,119546.80470570983
63596,52988.25595383524
63597,31689.856891162905
63598,37844.54571408652
63599,14502.102273080009
63600,83602.63405477713
63601,42750.35855448719
63602,41206.15539898917
63603,40948.522899045085
63604,26736.273769859705
63605,28587.72940630672
63606,107198.45620560498
63607,97928.60451119911
63608,39976.95949760417
63609,15116.33067513982
63610,52099.061224870646
63611,32903.798776834454
63612,43305.09411080316
63613,71631.53942546522
63614,25569.26880389634
63615,55962.82014643916
63616,46367.062935963084
63617,65254.87156166967
63618,39737.316698513234
63619,35135.08759838846
63620,74895.47068541974
63621,22527.15637366956
63622,13380.108938244459
63623,51248.82593526658
63624,58923.583025138956
63625,35089.387428969145
63626,15739.705496903985
63627,29054.84943691869
63628,14304.765201137097
63629,39265.38140955655
63630,68706.48222361619
63631,20291.80315562601
63632,18778.687507848423
63633,22548.28356645519
63634,30743.549657051914
63635,22722.97022503966
63636,44002.1361951946
63637,23632.622221764595
63638,39129.370613582345
63639,38765.920975800866
63640,13696.032049007215
63641,84895.32898965593
63642,44226.839078150035
63643,28931.306758966355
63644,14020.832256289454
63645,51689.93735751284
63646,25756.571675119074
63647,40280.565432667994
63648,69766.40276735376
63649,41691.9138128673
63650,37994.857167101116
63651,48302.211053980485
63652,59709.114134692616
63653,53364.56646395361
63654,25960.603000775183
63655,23150.12201240903
63656,38721.7332263378
63657,15379.490354084524
63658,61649.639325783675
63659,77842.07250666548
63660,13177.28106552142
63661,42823.09935718134
63662,38006.6272679651
63663,20184.683924262914
63664,15569.269663623749
63665,52180.090211025876
63666,27477.2402358892
63667,25305.575297528874
63668,34622.68414999826
63669,31325.237924864843
63670,24749.206010231992
63671,25741.334198593388
63672,17019.312029005298
63673,13473.633197193501
63674,15359.976535843665
63675,43724.19260430962
63676,22413.559816339766
63677,54955.79478403018
63678,14988.816818223208
63679,39392.258045410854
63680,12454.894181319023
63681,53689.92919762073
63682,23640.89244854266
63683,69080.2508075248
63684,14109.010870551348
63685,22954.4432660128
63686,28872.96373719831
63687,31382.856645195337
63688,22532.345246454137
63689,55811.240020410594
63690,14432.79976668018
63691,19446.90178219619
63692,23284.61527567527
63693,13978.13625668616
63694,15395.678219993777
63695,27482.792386279092
63696,53697.15648920319
63697,19868.128231227864
63698,25915.51157798952
63699,32553.493770343783
63700,22033.022669128255
63701,52348.073321304284
63702,28113.683890309607
63703,26583.481014191137
63704,24301.8869662688
63705,30011.703958999497
63706,18080.128232798845
63707,14603.509566057226
63708,72939.8260861914
63709,74504.66068851261
63710,18333.53535955256
63711,61382.76284516853
63712,13837.542012582551
63713,44371.923860468545
63714,19400.345972307303
63715,31590.76202259468
63716,42044.76397283603
63717,48979.40409276812
63718,71700.88496443523
63719,89454.78783229194
63720,93605.28032161179
63721,13260.083236701279
63722,29266.633878349996
63723,14529.2425559637
63724,52053.11837528794
63725,58881.49273720308
63726,23926.918096509606
63727,50498.95757677028
63728,90035.5149603538
63729,49127.199615850186
63730,97664.59098716918
63731,47073.80025391252
63732,19510.035190504757
63733,19377.729298471866
63734,73274.09023809893
63735,131258.4115103499
63736,85266.76780744118
63737,18483.188162956554
63738,47928.248009962044
63739,90254.07813914839
63740,26499.959121638072
63741,45905.43674042895
63742,23009.213748094222
63743,35728.73261388003
63744,15578.011564926755
63745,32777.544537534195
63746,30355.682831492002
63747,44766.07024872952
63748,31417.833572444273
63749,18955.23306827306
63750,44430.47660355283
63751,19972.539694177744
63752,35582.321978801905
63753,34728.76897691127
63754,65996.35536273372
63755,26217.456233615536
63756,19723.782050922768
63757,81049.16821283124
63758,38936.54463878393
63759,13779.779025470165
63760,90056.71193080206
63761,153791.69735900825
63762,14155.071315551715
63763,33945.37745466242
63764,22306.160008485145
63765,30786.697355193817
63766,27451.123941594575
63767,28854.94928272158
63768,27016.07129493358
63769,49381.79086360897
63770,47129.21284265947
63771,83737.20073743549
63772,24597.07270929339
63773,161291.9581792127
63774,26871.01378753684
63775,21628.306880203374
63776,20912.447088113768
63777,18511.500503460942
63778,28649.876193352196
63779,21517.659009732317
63780,37831.71876386941
63781,48591.53317982989
63782,39606.748292050106
63783,42370.92132391225
63784,44953.59821469693
63785,38263.0557186761
63786,13071.9306920817
63787,46367.1864501767
63788,42462.19483914913
63789,55918.652890030644
63790,42783.234975812346
63791,58020.27290700945
63792,29030.515236259944
63793,45934.329500373744
63794,50298.12405440388
63795,14822.221911174438
63796,34681.79412062073
63797,48337.32232133486
63798,16122.65046261439
63799,34274.61041674446
63800,13059.760754496005
63801,157987.6131615145
63802,14359.733765667137
63803,27817.13435225096
63804,17838.70808524188
63805,19507.16890616368
63806,12543.612127105003
63807,64846.849027611075
63808,66389.99424210796
63809,18806.166960958606
63810,35754.15058396474
63811,61824.622971270015
63812,46259.30189521049
63813,42042.318705234815
63814,29158.017904797358
63815,38581.659203172734
63816,32943.388081658384
63817,53483.86993842492
63818,17645.95337614492
63819,35311.21356601235
63820,19501.755018883072
63821,13680.457677611463
63822,54502.445103572376
63823,37244.577830668415
63824,44083.2689349744
63825,26911.783111760982
63826,42403.37061551726
63827,38972.601128035836
63828,13388.670722596602
63829,13211.522728380638
63830,33701.20455130064
63831,27366.46972277659
63832,52448.6539075779
63833,31315.284756095083
63834,19135.593873139514
63835,18562.81176619639
63836,43836.142966234416
