Id,price
58965,38154.086
58966,43270.14
58967,37135.97
58968,54514.227
58969,27643.217
58970,50321.58
58971,33335.91
58972,25775.719
58973,25775.719
58974,25775.719
58975,25775.719
58976,27145.193
58977,43993.176
58978,32373.959
58979,39934.203
58980,44659.773
58981,25797.9
58982,41055.684
58983,72580.61
58984,27328.055
58985,33438.598
58986,62154.582
58987,25775.719
58988,64321.15
58989,25775.719
58990,62784.723
58991,25775.719
58992,48615.01
58993,43172.84
58994,49695.723
58995,25775.719
58996,33926.324
58997,31847.018
58998,25775.719
58999,42775.684
59000,25775.719
59001,69789.41
59002,27145.193
59003,46135.06
59004,47984.87
59005,46044.44
59006,46044.44
59007,29559.732
59008,35758.637
59009,25797.9
59010,54354.043
59011,49891.816
59012,25775.719
59013,27277.266
59014,61964.387
59015,57288.21
59016,25775.719
59017,25775.719
59018,25775.719
59019,39502.68
59020,64321.15
59021,41515.945
59022,33167.113
59023,29687.293
59024,31532.646
59025,44761.22
59026,32054.842
59027,33216.5
59028,42285.902
59029,25775.719
59030,25775.719
59031,25775.719
59032,50151.438
59033,31239.652
59034,25775.719
59035,27621.035
59036,61334.246
59037,31847.018
59038,38154.086
59039,67112.35
59040,38093.96
59041,33167.113
59042,37705.59
59043,33438.598
59044,33926.324
59045,63500.812
59046,38795.42
59047,27328.055
59048,47984.87
59049,33438.598
59050,32054.842
59051,72580.61
59052,43822.668
59053,27145.193
59054,25775.719
59055,33335.91
59056,31847.018
59057,58108.547
59058,29559.732
59059,42236.016
59060,56572.12
59061,69789.41
59062,35288.41
59063,43270.14
59064,66291.984
59065,25797.9
59066,41572.066
59067,25775.719
59068,41955.348
59069,39509.95
59070,46765.2
59071,25775.719
59072,41588.35
59073,67112.35
59074,29559.732
59075,27145.193
59076,41572.066
59077,31112.07
59078,39407.26
59079,64755.574
59080,35295.816
59081,27621.035
59082,25775.719
59083,27145.193
59084,27328.055
59085,32481.564
59086,27328.055
59087,38256.773
59088,31239.652
59089,40645.234
59090,52347.66
59091,25775.719
59092,37787.934
59093,37413.57
59094,48406.523
59095,28990.51
59096,41055.684
59097,48933.465
59098,38130.945
59099,64321.15
59100,25775.719
59101,64321.15
59102,25775.719
59103,25775.719
59104,25775.719
59105,25775.719
59106,46044.44
59107,29012.691
59108,42310.7
59109,31239.652
59110,29687.293
59111,40036.89
59112,54907.855
59113,55941.98
59114,25775.719
59115,32054.842
59116,32373.959
59117,28697.53
59118,44659.773
59119,25797.9
59120,66367.93
59121,55619.633
59122,29687.293
59123,29559.732
59124,34369.52
59125,36285.58
59126,49501.242
59127,29884.01
59128,33692.375
59129,38213.03
59130,46044.44
59131,63500.812
59132,55941.98
59133,37135.97
59134,38381.83
59135,29559.732
59136,25775.719
59137,29559.732
59138,27277.266
59139,33431.33
59140,41465.566
59141,31614.73
59142,40342.69
59143,27328.055
59144,47996.64
59145,35758.637
59146,25775.719
59147,66866.266
59148,25775.719
59149,37500.48
59150,29559.732
59151,41465.566
59152,50321.58
59153,62154.582
59154,67112.35
59155,25775.719
59156,25775.719
59157,46135.06
59158,53516.875
59159,25775.719
59160,25775.719
59161,62154.582
59162,25775.719
59163,25775.719
59164,35061.867
59165,66291.984
59166,37500.48
59167,58108.547
59168,67112.35
59169,40754.54
59170,72580.61
59171,61334.246
59172,40645.234
59173,48301.625
59174,33926.324
59175,29559.732
59176,38213.03
59177,33633.348
59178,67112.35
59179,31239.652
59180,33167.113
59181,40330.285
59182,36951.164
59183,25775.719
59184,31239.652
59185,34525.117
59186,47078.566
59187,64321.15
59188,44659.773
59189,27592.26
59190,49772.453
59191,27145.193
59192,35398.79
59193,48301.625
59194,47996.64
59195,31847.018
59196,27328.055
59197,37222.65
59198,39509.95
59199,39559.62
59200,67112.35
59201,31405.059
59202,58108.547
59203,34219.316
59204,49695.723
59205,40571.71
59206,27621.035
59207,41055.684
59208,25775.719
59209,25775.719
59210,27328.055
59211,58108.547
59212,40036.89
59213,25775.719
59214,50592.79
59215,30929.217
59216,25775.719
59217,46981.266
59218,31614.73
59219,40342.69
59220,25775.719
59221,25775.719
59222,37705.59
59223,27145.193
59224,27145.193
59225,29559.732
59226,39722.254
59227,69789.41
59228,43993.176
59229,31847.018
59230,25775.719
59231,72580.61
59232,38093.96
59233,25775.719
59234,38154.086
59235,66367.93
59236,47248.36
59237,25775.719
59238,27621.035
59239,27621.035
59240,38154.086
59241,42089.81
59242,64321.15
59243,27145.193
59244,31847.018
59245,40739.953
59246,37500.48
59247,38213.03
59248,36951.164
59249,37222.65
59250,67112.35
59251,25775.719
59252,27328.055
59253,25775.719
59254,25775.719
59255,32774.566
59256,25775.719
59257,48406.523
59258,67112.35
59259,35567.586
59260,29559.732
59261,27145.193
59262,29559.732
59263,33692.375
59264,44232.55
59265,67112.35
59266,31614.73
59267,31847.018
59268,66291.984
59269,42809.96
59270,25775.719
59271,58108.547
59272,55941.98
59273,33438.598
59274,31239.652
59275,29559.732
59276,44058.082
59277,25775.719
59278,34287.89
59279,27328.055
59280,60899.734
59281,46044.44
59282,27621.035
59283,57074.42
59284,41465.566
59285,39722.254
59286,72580.61
59287,57288.21
59288,41465.566
59289,45802.445
59290,58108.547
59291,58108.547
59292,58108.547
59293,25775.719
59294,25775.719
59295,38724.758
59296,31614.73
59297,51478.273
59298,64321.15
59299,33692.375
59300,37854.887
59301,37854.887
59302,27145.193
59303,43944.2
59304,33460.777
59305,25775.719
59306,54907.855
59307,42094.387
59308,25775.719
59309,50592.79
59310,46784.363
59311,40754.54
59312,35567.586
59313,39149.74
59314,25775.719
59315,25775.719
59316,42812.844
59317,25797.9
59318,35398.79
59319,46044.44
59320,55388.168
59321,27328.055
59322,25775.719
59323,25775.719
59324,37119.96
59325,64125.434
59326,25775.719
59327,34332.09
59328,25775.719
59329,42094.387
59330,25775.719
59331,27621.035
59332,43944.2
59333,55121.645
59334,33471.336
59335,25775.719
59336,38675.223
59337,27277.266
59338,53235.434
59339,31239.652
59340,25797.9
59341,25775.719
59342,35230.023
59343,47078.566
59344,58108.547
59345,69789.41
59346,35758.637
59347,38071.94
59348,64321.15
59349,31239.652
59350,64321.15
59351,25775.719
59352,38213.03
59353,58108.547
59354,29559.732
59355,34444.094
59356,35567.586
59357,63500.812
59358,33438.598
59359,38213.03
59360,49071.48
59361,25775.719
59362,33431.33
59363,55941.98
59364,25775.719
59365,64321.15
59366,39765.406
59367,41955.348
59368,69789.41
59369,36285.58
59370,67686.625
59371,55121.645
59372,49695.723
59373,31805.709
59374,29687.293
59375,31847.018
59376,38985.78
59377,29559.732
59378,25775.719
59379,35974.566
59380,27145.193
59381,32687.887
59382,33167.113
59383,40342.69
59384,27592.26
59385,47984.87
59386,27328.055
59387,63576.742
59388,49753.8
59389,58108.547
59390,56572.12
59391,25775.719
59392,29559.732
59393,25775.719
59394,27145.193
59395,46784.363
59396,25775.719
59397,25775.719
59398,66866.266
59399,41769.742
59400,37119.96
59401,72580.61
59402,31847.018
59403,46454.324
59404,25775.719
59405,25775.719
59406,40330.285
59407,50321.58
59408,25775.719
59409,38154.086
59410,32054.842
59411,31847.018
59412,40887.125
59413,25775.719
59414,58733.168
59415,50151.438
59416,25775.719
59417,69789.41
59418,35295.816
59419,28961.734
59420,49891.816
59421,25775.719
59422,27277.266
59423,29559.732
59424,25775.719
59425,25775.719
59426,27350.236
59427,25775.719
59428,50151.438
59429,33216.5
59430,31847.018
59431,36285.58
59432,61334.246
59433,39407.26
59434,42236.016
59435,25775.719
59436,37854.887
59437,38256.773
59438,42809.96
59439,38256.773
59440,33743.44
59441,27328.055
59442,64125.434
59443,41465.566
59444,31532.646
59445,27145.193
59446,33216.5
59447,64125.434
59448,64321.15
59449,58108.547
59450,54907.855
59451,29559.732
59452,72580.61
59453,25775.719
59454,53516.875
59455,37413.57
59456,25797.9
59457,33167.113
59458,25775.719
59459,29687.293
59460,32373.959
59461,64945.77
59462,29687.293
59463,25775.719
59464,32373.959
59465,38381.83
59466,25775.719
59467,37686.09
59468,33431.33
59469,25775.719
59470,27328.055
59471,31847.018
59472,27328.055
59473,42236.016
59474,29687.293
59475,55941.98
59476,55941.98
59477,64321.15
59478,25775.719
59479,38795.42
59480,25775.719
59481,46454.324
59482,25775.719
59483,47984.87
59484,27621.035
59485,54514.227
59486,48661.598
59487,31783.527
59488,27621.035
59489,31112.07
59490,58108.547
59491,66367.93
59492,25775.719
59493,43172.84
59494,62154.582
59495,25775.719
59496,61334.246
59497,63576.742
59498,25775.719
59499,25797.9
59500,72580.61
59501,25775.719
59502,51153.63
59503,25775.719
59504,25775.719
59505,27350.236
59506,35567.586
59507,25775.719
59508,27328.055
59509,33438.598
59510,25775.719
59511,37222.65
59512,29559.732
59513,25775.719
59514,25775.719
59515,25775.719
59516,61334.246
59517,31847.018
59518,56730.83
59519,42236.016
59520,25775.719
59521,38795.42
59522,31847.018
59523,31847.018
59524,25775.719
59525,33399.383
59526,25775.719
59527,38367.33
59528,25775.719
59529,61600.77
59530,31847.018
59531,31847.018
59532,63571.62
59533,29687.293
59534,55941.98
59535,25775.719
59536,25775.719
59537,44761.22
59538,50151.438
59539,60899.734
59540,47078.566
59541,37135.97
59542,32373.959
59543,47801.6
59544,38256.773
59545,33216.5
59546,64125.434
59547,31847.018
59548,28646.74
59549,29559.732
59550,58108.547
59551,25775.719
59552,39722.254
59553,25775.719
59554,31847.018
59555,55388.168
59556,36601.71
59557,25775.719
59558,67112.35
59559,25775.719
59560,57074.42
59561,25775.719
59562,42285.902
59563,27167.375
59564,25775.719
59565,43466.234
59566,46044.44
59567,25775.719
59568,25775.719
59569,34369.52
59570,39238.465
59571,25775.719
59572,33926.324
59573,25775.719
59574,25775.719
59575,25775.719
59576,42285.902
59577,25775.719
59578,64321.15
59579,33335.91
59580,31239.652
59581,25775.719
59582,44761.22
59583,63500.812
59584,49772.453
59585,42285.902
59586,39238.465
59587,46135.06
59588,25775.719
59589,38130.945
59590,37500.48
59591,29559.732
59592,25775.719
59593,43944.2
59594,51667.062
59595,27328.055
59596,25775.719
59597,37686.09
59598,27145.193
59599,33399.383
59600,65837.84
59601,25775.719
59602,33438.598
59603,25775.719
59604,61334.246
59605,55619.633
59606,31847.018
59607,28697.53
59608,25775.719
59609,25775.719
59610,31847.018
59611,33335.91
59612,41465.566
59613,35295.816
59614,43944.2
59615,66291.984
59616,37311.01
59617,51667.062
59618,41955.348
59619,50151.438
59620,48301.625
59621,25797.9
59622,40036.89
59623,38213.03
59624,29687.293
59625,64945.77
59626,49772.453
59627,38795.42
59628,25775.719
59629,37135.97
59630,25775.719
59631,29559.732
59632,33743.44
59633,25775.719
59634,58108.547
59635,29559.732
59636,25775.719
59637,44232.55
59638,42775.684
59639,25775.719
59640,46135.06
59641,25775.719
59642,39722.254
59643,27621.035
59644,55619.633
59645,44759.492
59646,25775.719
59647,55619.633
59648,37119.96
59649,25775.719
59650,33335.91
59651,43944.2
59652,25775.719
59653,41055.684
59654,37222.65
59655,52544.99
59656,25775.719
59657,25775.719
59658,30532.455
59659,32481.564
59660,38256.773
59661,46784.363
59662,25775.719
59663,66866.266
59664,35230.023
59665,29687.293
59666,25775.719
59667,29709.475
59668,49226.86
59669,36137.703
59670,33399.383
59671,46044.44
59672,53516.875
59673,28697.53
59674,29687.293
59675,31112.07
59676,47248.36
59677,39738.54
59678,27621.035
59679,43172.84
59680,30532.455
59681,66367.93
59682,48661.598
59683,58108.547
59684,38154.086
59685,29687.293
59686,35758.637
59687,31847.018
59688,33926.324
59689,25775.719
59690,25797.9
59691,27621.035
59692,29559.732
59693,57288.21
59694,31188.863
59695,55941.98
59696,55941.98
59697,47801.6
59698,38256.773
59699,31239.652
59700,27592.26
59701,28889.457
59702,27145.193
59703,33926.324
59704,25775.719
59705,31847.018
59706,48301.625
59707,31112.07
59708,40029.62
59709,31614.73
59710,55388.168
59711,47274.66
59712,25775.719
59713,25797.9
59714,41276.574
59715,67112.35
59716,34332.09
59717,49695.723
59718,46044.44
59719,35230.023
59720,27145.193
59721,37119.96
59722,33623.86
59723,31783.527
59724,31614.73
59725,32673.492
59726,37854.887
59727,27328.055
59728,29559.732
59729,55388.168
59730,37854.887
59731,25775.719
59732,55121.645
59733,53939.64
59734,25775.719
59735,39780.51
59736,25775.719
59737,29559.732
59738,31847.018
59739,35230.023
59740,29559.732
59741,42094.387
59742,66291.984
59743,51888.156
59744,53509.88
59745,64321.15
59746,40330.07
59747,25775.719
59748,37854.887
59749,25797.9
59750,54752.152
59751,42094.387
59752,72580.61
59753,29559.732
59754,35758.637
59755,55388.168
59756,31405.059
59757,31847.018
59758,64321.15
59759,28990.51
59760,39722.254
59761,64125.434
59762,42645.9
59763,46110.895
59764,25775.719
59765,64321.15
59766,38642.414
59767,28697.53
59768,36951.164
59769,55537.996
59770,37500.48
59771,31847.018
59772,31847.018
59773,34287.89
59774,27328.055
59775,47984.87
59776,43672.78
59777,27350.236
59778,29559.732
59779,29559.732
59780,33926.324
59781,31614.73
59782,52544.99
59783,44659.773
59784,40571.71
59785,58108.547
59786,25775.719
59787,38795.42
59788,31847.018
59789,37686.09
59790,25775.719
59791,27145.193
59792,25775.719
59793,29559.732
59794,29559.732
59795,35295.816
59796,37017.484
59797,27621.035
59798,40754.54
59799,25797.9
59800,32373.959
59801,29687.293
59802,27328.055
59803,29687.293
59804,31614.73
59805,27621.035
59806,27643.217
59807,55941.98
59808,27145.193
59809,32054.842
59810,25775.719
59811,25775.719
59812,31783.527
59813,66367.93
59814,25775.719
59815,33189.293
59816,25775.719
59817,37500.48
59818,40754.54
59819,47984.87
59820,25775.719
59821,25775.719
59822,25775.719
59823,25775.719
59824,36285.58
59825,63576.742
59826,35398.79
59827,29687.293
59828,63576.742
59829,29687.293
59830,39738.54
59831,25775.719
59832,25775.719
59833,66291.984
59834,58108.547
59835,34264.996
59836,56364.04
59837,49695.723
59838,48661.598
59839,25775.719
59840,25775.719
59841,58108.547
59842,69657.47
59843,46990.91
59844,57551.164
59845,46135.06
59846,58108.547
59847,42236.016
59848,25775.719
59849,27167.375
59850,33926.324
59851,25775.719
59852,47801.6
59853,25775.719
59854,25775.719
59855,25775.719
59856,25775.719
59857,33633.348
59858,25775.719
59859,28697.53
59860,49695.723
59861,45964.027
59862,25775.719
59863,25775.719
59864,47996.64
59865,27350.236
59866,42285.902
59867,35185.723
59868,27350.236
59869,69789.41
59870,31239.652
59871,33438.598
59872,27328.055
59873,31783.527
59874,25775.719
59875,42094.387
59876,28697.53
59877,55941.98
59878,31783.527
59879,31847.018
59880,29687.293
59881,27145.193
59882,31614.73
59883,64321.15
59884,49318.32
59885,43270.14
59886,33471.336
59887,42809.96
59888,66866.266
59889,37119.96
59890,55388.168
59891,31847.018
59892,30929.217
59893,63576.742
59894,27328.055
59895,33431.33
59896,70477.805
59897,37604.004
59898,32373.959
59899,37135.97
59900,25775.719
59901,32373.959
59902,31532.646
59903,29687.293
59904,25775.719
59905,31112.07
59906,25775.719
59907,25775.719
59908,58733.168
59909,25775.719
59910,55619.633
59911,27328.055
59912,30929.217
59913,25775.719
59914,25797.9
59915,31783.527
59916,50592.79
59917,39509.95
59918,42094.387
59919,31112.07
59920,56276.695
59921,25775.719
59922,28990.51
59923,55619.633
59924,25775.719
59925,25775.719
59926,37854.887
59927,27299.447
59928,57879.664
59929,34455.7
59930,39722.254
59931,35758.637
59932,38154.086
59933,63500.812
59934,41572.066
59935,35295.816
59936,42645.9
59937,25775.719
59938,42236.016
59939,35295.816
59940,25775.719
59941,25775.719
59942,25775.719
59943,28889.457
59944,25775.719
59945,27621.035
59946,31783.527
59947,48615.01
59948,33138.504
59949,25775.719
59950,27621.035
59951,29687.293
59952,25775.719
59953,31554.828
59954,25775.719
59955,37413.57
59956,33692.375
59957,37837.953
59958,39263.383
59959,29687.293
59960,27328.055
59961,50151.438
59962,37686.09
59963,27328.055
59964,31847.018
59965,46784.363
59966,37500.48
59967,69789.41
59968,27145.193
59969,60899.734
59970,47078.566
59971,46135.06
59972,25775.719
59973,37119.96
59974,52512.4
59975,41992.508
59976,27299.447
59977,38154.086
59978,25775.719
59979,38381.83
59980,29559.732
59981,54134.12
59982,25775.719
59983,46981.266
59984,35185.723
59985,25775.719
59986,64321.15
59987,25797.9
59988,33399.383
59989,54759.977
59990,31847.018
59991,29687.293
59992,42809.96
59993,39722.254
59994,43795.066
59995,55941.98
59996,53643.66
59997,55941.98
59998,25775.719
59999,67686.625
60000,25775.719
60001,46784.363
60002,25775.719
60003,49695.723
60004,40754.54
60005,25775.719
60006,42809.96
60007,56572.12
60008,42285.902
60009,27328.055
60010,25775.719
60011,50592.79
60012,31239.652
60013,25775.719
60014,64321.15
60015,31261.834
60016,37574.47
60017,29687.293
60018,25775.719
60019,27621.035
60020,35398.79
60021,25775.719
60022,35023.71
60023,37500.48
60024,25775.719
60025,33167.113
60026,25775.719
60027,43466.234
60028,25775.719
60029,27328.055
60030,55941.98
60031,46135.06
60032,27621.035
60033,31636.912
60034,50151.438
60035,25775.719
60036,38213.03
60037,42645.9
60038,25775.719
60039,38817.6
60040,40066.79
60041,49226.86
60042,31783.527
60043,25797.9
60044,33926.324
60045,47078.566
60046,28990.51
60047,39722.254
60048,41465.566
60049,25775.719
60050,39934.203
60051,46981.266
60052,32077.023
60053,57551.164
60054,32481.564
60055,25775.719
60056,25775.719
60057,66367.93
60058,43270.14
60059,31614.73
60060,32373.959
60061,42236.016
60062,40066.79
60063,55206.285
60064,39934.203
60065,32373.959
60066,25775.719
60067,36312.867
60068,55941.98
60069,25775.719
60070,69789.41
60071,54197.473
60072,25775.719
60073,25775.719
60074,52369.84
60075,44761.22
60076,69789.41
60077,39722.254
60078,35758.637
60079,33471.336
60080,35398.79
60081,64321.15
60082,47801.6
60083,50151.438
60084,66291.984
60085,25797.9
60086,35567.586
60087,29012.691
