Id,price
60358,33547.355765741246
60359,24397.659887203634
60360,76570.3503169932
60361,17706.177546050807
60362,41715.699165844264
60363,28197.09082144334
60364,17706.177546050807
60365,29094.959726739045
60366,26427.760286828998
60367,41422.26426205293
60368,49783.702568701774
60369,34102.230516375384
60370,32903.30951941947
60371,31634.27575772548
60372,31509.68118901227
60373,14595.454175374432
60374,27079.277680964187
60375,17171.315735144868
60376,23529.07198212979
60377,24460.441847926184
60378,14779.837600686456
60379,14752.744378072146
60380,54865.817069676705
60381,37677.86999564493
60382,16412.191204293333
60383,14815.688592024531
60384,39049.46556566593
60385,58080.48951328016
60386,14831.792592047575
60387,47757.14171604055
60388,42777.04745507855
60389,26202.24412264614
60390,53942.33614997133
60391,16622.591931407278
60392,37532.66319539655
60393,27346.478459175938
60394,64374.77440034456
60395,15003.858127106058
60396,62327.82237837653
60397,15344.962424521966
60398,80144.06507427184
60399,24487.6955422786
60400,32240.826466305858
60401,62002.27776270472
60402,14481.04212653681
60403,22391.973805811314
60404,65758.4510727652
60405,28135.922236930168
60406,55182.002061773404
60407,41417.012327553435
60408,19904.672917334803
60409,42419.94753821759
60410,56414.98719462364
60411,15437.345796375545
60412,116144.28616624261
60413,45807.715987656746
60414,46956.07105749865
60415,19661.527735003063
60416,107067.87993237561
60417,33165.6710430204
60418,16587.94833862385
60419,154381.1894075474
60420,64813.27580063676
60421,16243.754948080012
60422,17106.429158067436
60423,56923.70628104872
60424,40451.17476256184
60425,24802.494476214903
60426,32394.558479823423
60427,60078.62078119883
60428,41759.73946586099
60429,42336.88019927731
60430,47276.514941318186
60431,50200.92976374199
60432,21817.81090048231
60433,96058.14585968999
60434,93008.84318017904
60435,32710.186217806222
60436,24498.110741536173
60437,69316.74529221501
60438,22651.094783628265
60439,40366.76816741098
60440,81815.53941044933
60441,26188.836013466553
60442,42629.84425704431
60443,47856.23816102849
60444,27759.896154852257
60445,40157.70081623453
60446,15070.91839235883
60447,25468.524560835678
60448,25207.518382536953
60449,68533.60301862958
60450,14947.116939673784
60451,21348.964520287278
60452,16742.53285451121
60453,19891.03213511661
60454,67436.5359658133
60455,45951.23102772579
60456,17194.704823952754
60457,29662.77823216429
60458,15623.164931201256
60459,19791.65726113559
60460,14638.320291312564
60461,43097.639142832064
60462,41457.933348027225
60463,17110.12878045803
60464,28558.680527852535
60465,209999.48704553337
60466,14608.283856709673
60467,27180.88685907755
60468,22518.785463835127
60469,34570.94631557483
60470,23816.647088238555
60471,41642.04897346073
60472,14725.883347386278
60473,40671.549217431195
60474,15192.975912214755
60475,38067.17517290169
60476,34615.489342963585
60477,23677.200092634193
60478,24884.758693159147
60479,53602.46901661691
60480,37612.49371020013
60481,21905.371033799645
60482,81679.73429998638
60483,53962.36558048273
60484,21338.425504978106
60485,21123.763124236695
60486,40174.34181999559
60487,17391.022306626845
60488,19673.671637676893
60489,39005.53680703325
60490,57823.02317631218
60491,42018.43847393304
60492,15127.07076547179
60493,27445.47735078379
60494,41546.84721400144
60495,14754.426561200014
60496,50537.116791173794
60497,58481.91091487124
60498,55254.74162615213
60499,151277.0479925257
60500,50128.389052347215
60501,57685.47278667582
60502,51753.919974134784
60503,28140.929231525017
60504,46870.0912421312
60505,23069.17413867221
60506,49700.508241377735
60507,38165.30432868131
60508,59161.6031422273
60509,54360.52459668996
60510,23636.778090221676
60511,15180.037954917854
60512,22353.409510415804
60513,30813.00797102268
60514,55106.0900431859
60515,26807.2785203835
60516,16432.460893579027
60517,63885.75763125577
60518,14514.773696270695
60519,16139.321239316854
60520,75593.27223669528
60521,47361.840394250896
60522,26805.924114873906
60523,40190.35573804893
60524,33045.02399846923
60525,54796.43435754143
60526,19839.785522283342
60527,45821.44035724436
60528,14483.500997740337
60529,40493.16286980584
60530,53179.06360503637
60531,30060.66391852379
60532,30399.11608880305
60533,16133.49945751204
60534,28232.27459175094
60535,43026.25750167444
60536,21350.059984688578
60537,21809.46522137208
60538,83620.21522108951
60539,38292.9790768627
60540,45667.21767338604
60541,36792.32699858857
60542,48402.43213764537
60543,30081.161097979286
60544,15173.408172378891
60545,26368.68024295633
60546,84570.83618555035
60547,31435.198908681457
60548,21728.23379224717
60549,13644.349924880706
60550,51247.906654674545
60551,32625.9108097904
60552,17692.12829884774
60553,15112.371073473238
60554,50760.1853019766
60555,38195.3521648861
60556,58022.61977565547
60557,39134.5634437694
60558,25548.022758437153
60559,41555.001593109955
60560,86599.22052482983
60561,17951.174936755513
60562,55765.94143748465
60563,16271.304899047922
60564,25995.31251806889
60565,24667.17372146884
60566,56620.41996693083
60567,16719.91014991998
60568,20141.034968347773
60569,35120.07755135382
60570,33002.41881138266
60571,85326.56586200037
60572,42822.35183368087
60573,44769.38615892637
60574,28106.133734546773
60575,15271.706156487506
60576,87624.20290071299
60577,37219.689844135595
60578,17372.21233335494
60579,27795.128139324264
60580,56743.79481482044
60581,47757.14171604055
60582,30985.013262552042
60583,17982.859494093496
60584,95910.04976587633
60585,86192.52281514846
60586,21766.07677378959
60587,16732.075435307317
60588,33255.61914413384
60589,35111.59516452585
60590,26734.757995534714
60591,36851.98740662948
60592,86009.27542410411
60593,45626.27276139622
60594,27176.32539557714
60595,42833.077986655866
60596,71514.39283755231
60597,23135.409722373544
60598,25115.907086502288
60599,21020.39305446739
60600,26118.29703748204
60601,32293.805229288926
60602,22063.622630192123
60603,28769.385371008204
60604,75943.04922300627
60605,50349.559141267084
60606,17154.088881375388
60607,25547.275777361763
60608,52095.30557190626
60609,22233.128303162553
60610,22418.67482742089
60611,37563.480612479
60612,21659.2382950627
60613,72970.17335318218
60614,34102.744981413634
60615,47998.88319077723
60616,53269.763813808575
60617,31571.260017753833
60618,19557.61708118692
60619,43657.954771259254
60620,24446.21028447555
60621,71863.02986840345
60622,14789.126447266975
60623,91037.31859201017
60624,18297.742114201505
60625,48180.78997320087
60626,28836.63599118057
60627,17391.688523107652
60628,72930.20722245173
60629,46721.22595150254
60630,36964.9422221281
60631,37972.70019690488
60632,38956.31886207884
60633,33905.347620623725
60634,34599.07504352403
60635,58443.04659978469
60636,14443.05036217648
60637,28872.350855264067
60638,62786.62530037035
60639,39272.63188139347
60640,109717.36232766823
60641,21422.02916427049
60642,20016.60126445439
60643,22078.5762616664
60644,68059.90577409067
60645,39739.94307811018
60646,30501.308015706763
60647,50451.371048506844
60648,40591.720125025546
60649,30723.219232259235
60650,15241.364599106133
60651,54652.27286712981
60652,46590.19684274347
60653,80379.85956398488
60654,16869.768553390084
60655,109974.10177572843
60656,30999.502700212965
60657,45583.090052816915
60658,49476.32583639571
60659,133518.96724264024
60660,32448.956822996464
60661,15437.345796375545
60662,20239.023349802905
60663,15193.185007130138
60664,30687.282876978792
60665,21584.23608185006
60666,19031.586137561342
60667,18795.26463509459
60668,37134.37200814509
60669,16997.99160909875
60670,34230.923576447625
60671,16715.841422170928
60672,14900.23639108858
60673,48015.483594763115
60674,47087.434555803346
60675,108132.99727269968
60676,52253.02358210044
60677,61039.352276467354
60678,19284.566198262506
60679,27722.436532618318
60680,100380.0064145871
60681,38981.201106388115
60682,37221.0492455984
60683,18551.349124121316
60684,43537.266188511974
60685,37269.29190529144
60686,51220.72898434948
60687,47079.178022410815
60688,53042.58962086037
60689,32953.32390769193
60690,24430.358729062486
60691,58214.062389712126
60692,21313.71558552984
60693,33913.88690317951
60694,39514.79343683576
60695,15118.42490170865
60696,15277.280282115236
60697,15201.508018369554
60698,27538.17448134536
60699,26021.44058503284
60700,16891.72462746726
60701,14751.818948664575
60702,37427.968397286044
60703,61959.06709904983
60704,16658.93196704179
60705,17727.71690963372
60706,23342.90274952152
60707,49397.46291165039
60708,15209.446345531544
60709,24101.54952493575
60710,61073.648902974426
60711,110289.38441069129
60712,44207.41433890359
60713,70815.74749908644
60714,43606.89195369687
60715,48219.72022038088
60716,50346.182277938715
60717,33206.67839475877
60718,29412.814662805267
60719,45543.38091203668
60720,26130.433756238945
60721,43397.72326505985
60722,16403.496044866144
60723,34715.384749759134
60724,15548.758825331079
60725,79346.96742988387
60726,31781.227187412558
60727,15609.647777097927
60728,58118.83092684146
60729,34209.478967360636
60730,14861.867533052695
60731,40577.83417485755
60732,66086.76280581053
60733,63875.413626755086
60734,36263.2944889553
60735,20959.911777804013
60736,40147.48795189207
60737,58742.58750535271
60738,58231.45140445605
60739,59063.66409322911
60740,96476.53904119937
60741,24528.54586945998
60742,16414.050377699496
60743,27992.491188239324
60744,14853.606779234806
60745,21346.311987565376
60746,55548.76333962615
60747,21475.754189479638
60748,57823.02317631218
60749,43432.06452422413
60750,15247.817745974893
60751,29126.955044410315
60752,18058.00049634444
60753,32753.546903687195
60754,54458.70763794245
60755,31230.34177019678
60756,43763.053956347896
60757,75322.30374780238
60758,34117.32065647804
60759,22869.05043468434
60760,23431.9513021394
60761,101082.34991694064
60762,17132.282284618497
60763,129570.21279265759
60764,21373.63187661959
60765,26868.800758477573
60766,66978.67922523612
60767,19866.170789625703
60768,35626.27257287579
60769,15579.162747634284
60770,20045.562810394742
60771,46135.08059582289
60772,52702.66617891125
60773,27458.88190588695
60774,23496.94824152772
60775,29191.966769231243
60776,47896.925899370624
60777,29957.269345784825
60778,45511.85885844663
60779,40398.355571655076
60780,31811.37201324103
60781,36299.24277602921
60782,23867.605046969747
60783,21423.943707167593
60784,34288.103617913366
60785,34895.47554200714
60786,21968.214620427323
60787,40820.8498661385
60788,79526.73330504437
60789,46371.73208370264
60790,88676.22316878286
60791,52934.38830885417
60792,23710.503111117247
60793,148770.7773782089
60794,55104.80387808632
60795,37647.36392201217
60796,58575.61908116314
60797,78007.76050194785
60798,74189.13031390503
60799,58842.92621216485
60800,14452.029981757563
60801,81133.08665129932
60802,15356.863240824663
60803,23459.393367365134
60804,48378.7833742973
60805,17818.17871308225
60806,32089.41304637935
60807,29883.782626037293
60808,41834.41610009327
60809,21788.337668640364
60810,35147.71069195868
60811,77672.21902209266
60812,40122.53362117556
60813,53788.71032987178
60814,72237.9072447531
60815,49755.069339099224
60816,17711.389449839473
60817,27456.57543160954
60818,19310.381804613455
60819,15192.975912214755
60820,14758.372115060558
60821,54353.98353980721
60822,21487.150400951206
60823,26667.572355570763
60824,71463.52891924752
60825,135773.11979230645
60826,33793.190028220975
60827,35743.009506101305
60828,43462.77616863707
60829,39273.445616384175
60830,15495.477641448242
60831,35936.45050872832
60832,36295.78523466732
60833,25343.327487129576
60834,25047.48285472524
60835,15323.264224981865
60836,38922.23908481477
60837,26187.510692957403
60838,25481.58376920334
60839,27970.05038198721
60840,33278.87187389632
60841,46806.065012514984
60842,33164.26259267329
60843,60393.233553800805
60844,49681.66358545258
60845,34691.71382417434
60846,74795.76897003461
60847,36055.98259868953
60848,21235.2394435549
60849,122426.96654080907
60850,71611.17871014331
60851,58875.48894573523
60852,19046.90322664991
60853,21850.480322996948
60854,68307.53644871355
60855,72262.22204457069
60856,33956.34476673358
60857,64540.85986981403
60858,37970.52988293011
60859,15373.714696339955
60860,28310.69783139189
60861,21350.623181338735
60862,42711.23683196322
60863,71325.87424681263
60864,88357.48789397674
60865,14484.518749431842
60866,44302.59354679843
60867,14477.873260751925
60868,33953.43188303765
60869,40274.59681414967
60870,22071.778635834926
60871,83732.843642497
60872,37197.326275465
60873,39686.417503579294
60874,82119.92614784456
60875,29413.39973373233
60876,37623.917441512815
60877,77158.2414548568
60878,68959.02799518596
60879,21210.72707532255
60880,86702.8504308967
60881,17331.744250707197
60882,26165.999526717296
60883,17558.390636143842
60884,15429.794895567804
60885,39340.68892094731
60886,26445.018231877726
60887,50843.92838156701
60888,81085.24201750336
60889,31865.81410806073
60890,18017.804978409837
60891,49919.93230006079
60892,24418.480889506653
60893,14609.301608401178
60894,48545.94638476789
60895,19359.76719328128
60896,70543.59037718842
60897,49777.5158122218
60898,24517.614027251297
60899,24476.915954051317
60900,50804.748661239915
60901,52088.10578601044
60902,45411.977155325156
60903,38655.80539689388
60904,38245.83486554264
60905,14799.123818539563
60906,35199.66664735148
60907,29153.468689859877
60908,27577.977070975037
60909,33694.03229256139
60910,20292.42249836391
60911,24896.006275990152
60912,20618.690149263155
60913,61371.802079423695
60914,41505.51530697459
60915,17735.465793769974
60916,33336.69341680422
60917,53248.044494970665
60918,18342.180555473366
60919,14480.024374845305
60920,14923.265617561603
60921,23471.997649530007
60922,41080.245589362676
60923,39402.770682455026
60924,24637.062764500897
60925,20153.510422755237
60926,26299.57484134635
60927,78187.64714810233
60928,18537.528287555826
60929,73174.02991384717
60930,70701.4085630565
60931,25834.030429735623
