Id,price
60562,62804.535
60563,12969.888
60564,27371.646
60565,25710.943
60566,75046.7
60567,12289.696
60568,15653.188
60569,34095.633
60570,34341.637
60571,78840.51
60572,38760.05
60573,56379.477
60574,27389.268
60575,10183.291
60576,47153.094
60577,44209.535
60578,15152.809
60579,17043.84
60580,35665.69
60581,47270.8
60582,32120.236
60583,17095.598
60584,98683.11
60585,78881.375
60586,16376.465
60587,12298.049
60588,28953.99
60589,29291.82
60590,25561.68
60591,31737.3
60592,90240.15
60593,42562.594
60594,26670.389
60595,86133.61
60596,82791.734
60597,21696.678
60598,12675.573
60599,16612.344
60600,29082.953
60601,17499.232
60602,11643.849
60603,26090.623
60604,64992.844
60605,46504.44
60606,13835.895
60607,24060.232
60608,51330.496
60609,17073.09
60610,23652.848
60611,49537.547
60612,18348.527
60613,73370.0
60614,32713.646
60615,64934.316
60616,39361.207
60617,35165.15
60618,13803.876
60619,47946.71
60620,22471.652
60621,74455.53
60622,6262.554
60623,7122.783
60624,12083.328
60625,47828.926
60626,29456.0
60627,11792.035
60628,86481.18
60629,51990.062
60630,31626.164
60631,42253.24
60632,31924.418
60633,37624.684
60634,35069.42
60635,53250.9
60636,9235.382
60637,19689.469
60638,33262.168
60639,41641.984
60640,104577.94
60641,15776.566
60642,20360.158
60643,19716.584
60644,74800.625
60645,42736.113
60646,34161.305
60647,53447.793
60648,66627.31
60649,35689.156
60650,11646.771
60651,54898.184
60652,46120.598
60653,69252.15
60654,7436.7256
60655,129147.68
60656,25842.58
60657,48530.457
60658,41163.965
60659,44814.44
60660,24613.295
60661,14972.707
60662,9406.578
60663,7879.32
60664,25934.496
60665,22491.568
60666,19743.209
60667,12023.895
60668,32095.174
60669,13761.853
60670,27251.992
60671,22594.533
60672,8950.591
60673,42873.812
60674,49541.254
60675,71372.65
60676,59347.508
60677,66491.01
60678,22332.771
60679,15131.999
60680,95088.305
60681,41841.05
60682,31757.32
60683,15745.917
60684,40215.566
60685,41226.78
60686,48682.062
60687,50605.367
60688,36681.637
60689,39398.51
60690,26063.693
60691,71784.29
60692,18969.018
60693,50599.59
60694,46439.44
60695,9894.497
60696,11944.8545
60697,13511.629
60698,29565.89
60699,24070.494
60700,16051.125
60701,10417.953
60702,35108.742
60703,59245.594
60704,22579.658
60705,13523.28
60706,18204.775
60707,46196.664
60708,8870.699
60709,27797.848
60710,51178.055
60711,114182.38
60712,45050.863
60713,87159.36
60714,41574.23
60715,52194.105
60716,51898.41
60717,32483.498
60718,18847.277
60719,51122.836
60720,21495.01
60721,55510.766
60722,12322.49
60723,28826.66
60724,13721.922
60725,87911.14
60726,33461.875
60727,15266.549
60728,47844.562
60729,27904.805
60730,8176.879
60731,34785.145
60732,52233.445
60733,80184.49
60734,103793.7
60735,27598.355
60736,38644.527
60737,38928.324
60738,62632.098
60739,60457.82
60740,102594.68
60741,14079.695
60742,8548.589
60743,18993.033
60744,14953.227
60745,8891.301
60746,56886.633
60747,14624.087
60748,51808.605
60749,28760.062
60750,9850.301
60751,22750.607
60752,19141.309
60753,16892.512
60754,67675.34
60755,40910.223
60756,56093.074
60757,100389.92
60758,30735.22
60759,19882.209
60760,18281.223
60761,145530.84
60762,12674.268
60763,72656.586
60764,15839.436
60765,14483.33
60766,70702.33
60767,18910.482
60768,32955.227
60769,12675.367
60770,20878.654
60771,42930.133
60772,24920.799
60773,37025.34
60774,22526.97
60775,31771.23
60776,51961.164
60777,27815.586
60778,59039.207
60779,35106.434
60780,31823.643
60781,33226.73
60782,24688.338
60783,19424.51
60784,25200.293
60785,53105.793
60786,13623.317
60787,52398.16
60788,82996.016
60789,51839.137
60790,96666.1
60791,39287.855
60792,18084.83
60793,90925.16
60794,43503.004
60795,40727.8
60796,64640.24
60797,49642.246
60798,67866.39
60799,61614.594
60800,8799.762
60801,104854.81
60802,12672.475
60803,19160.584
60804,59272.28
60805,15010.434
60806,25106.666
60807,20244.629
60808,44520.695
60809,20587.977
60810,46940.68
60811,87069.914
60812,23511.94
60813,51628.867
60814,71067.04
60815,40268.707
60816,13051.761
60817,28558.682
60818,15498.112
60819,12798.824
60820,12786.835
60821,80838.24
60822,23950.783
60823,20641.094
60824,101365.25
60825,74069.54
60826,29730.766
60827,35595.707
60828,47193.426
60829,41629.69
60830,11951.197
60831,58332.61
60832,15782.651
60833,34522.1
60834,29417.627
60835,12466.881
60836,42537.81
60837,23762.92
60838,21462.45
60839,24436.967
60840,24342.326
60841,62081.223
60842,40880.38
60843,89150.555
60844,50868.79
60845,24180.775
60846,53271.8
60847,34507.27
60848,21221.834
60849,88886.29
60850,54096.242
60851,87016.75
60852,12334.311
60853,18913.707
60854,64383.156
60855,73380.586
60856,47500.746
60857,37680.316
60858,40727.555
60859,14510.394
60860,27570.666
60861,17980.54
60862,61283.11
60863,57805.902
60864,59564.766
60865,7900.6904
60866,44863.844
60867,7857.2666
60868,29319.0
60869,46990.426
60870,16993.023
60871,94341.59
60872,42631.074
60873,34475.85
60874,58443.23
60875,38132.3
60876,15541.818
60877,56572.35
60878,78506.27
60879,19343.447
60880,79876.89
60881,16823.148
60882,22269.934
60883,15390.784
60884,13218.338
60885,16311.572
60886,24940.85
60887,79153.41
60888,112179.195
60889,40371.688
60890,11080.021
60891,44307.04
60892,29328.686
60893,11181.221
60894,76678.76
60895,22975.467
60896,54919.22
60897,102562.2
60898,47155.203
60899,17853.621
60900,60255.465
60901,58922.066
60902,58470.42
60903,36958.023
60904,59128.64
60905,6631.1743
60906,59722.793
60907,19922.225
60908,26546.354
60909,72784.15
60910,7812.5615
60911,20541.453
60912,18414.129
60913,61224.363
60914,45033.797
60915,23269.96
60916,37827.46
60917,54320.746
60918,20067.111
60919,8547.065
60920,8691.205
60921,18243.92
60922,45139.402
60923,55202.32
60924,21064.582
60925,14243.505
60926,48241.734
60927,128419.26
60928,16653.486
60929,50488.5
60930,37176.86
60931,18385.805
60932,8999.969
60933,27424.531
60934,-32147.604
60935,10293.412
60936,6863.9985
60937,15689.941
60938,15825.981
60939,52614.48
60940,27002.725
60941,22131.754
60942,56856.715
60943,31232.586
60944,21903.494
60945,21322.19
60946,33024.355
60947,46753.92
60948,15458.109
60949,38774.29
60950,83359.29
60951,22513.307
60952,50152.543
60953,77859.74
60954,51057.598
60955,30017.42
60956,8743.74
60957,20806.7
60958,12006.808
60959,71947.11
60960,41973.938
60961,15005.484
60962,34544.617
60963,23849.002
60964,37977.94
60965,51193.047
60966,39225.617
60967,42667.137
60968,89810.66
60969,55816.16
60970,69349.88
60971,90014.94
60972,18091.41
60973,14715.52
60974,39623.566
60975,102673.47
60976,58125.188
60977,21366.041
60978,28943.465
60979,19520.297
60980,45944.395
60981,64481.188
60982,6786.9736
60983,11177.671
60984,24168.45
60985,38136.9
60986,86306.445
60987,13230.212
60988,1933.7194
60989,36952.133
60990,48120.152
60991,69350.83
60992,11293.557
60993,25438.41
60994,15570.238
60995,46721.402
60996,34244.145
60997,43804.277
60998,30188.992
60999,38311.836
61000,55307.25
61001,21790.203
61002,59856.29
61003,24369.836
61004,18309.441
61005,43491.19
61006,64159.277
61007,57503.715
61008,42047.727
61009,58507.383
61010,10827.408
61011,6911.2305
61012,49551.97
61013,18547.957
61014,47225.418
61015,12418.961
61016,7675.0205
61017,23997.092
61018,21348.86
61019,43757.816
61020,40448.53
61021,18651.3
61022,15568.377
61023,30348.623
61024,10071.837
61025,62636.453
61026,60118.305
61027,33597.887
61028,49475.43
61029,25687.512
61030,55292.176
61031,24410.176
61032,12593.468
61033,13781.61
61034,20983.354
61035,73057.59
61036,60353.164
61037,56871.84
61038,27596.652
61039,57005.574
61040,7116.23
61041,5710.7197
61042,42014.734
61043,48022.082
61044,23835.227
61045,5517.2476
61046,12264.446
61047,99957.875
61048,41549.266
61049,24230.967
61050,7114.9917
61051,39157.074
61052,16081.335
61053,75329.24
61054,9183.753
61055,24886.951
61056,61239.3
61057,17879.875
61058,30074.87
61059,42860.484
61060,51895.195
61061,72756.72
61062,42364.797
61063,41053.227
61064,36605.234
61065,50483.984
61066,52197.113
61067,39818.113
61068,102917.266
61069,36027.473
61070,22941.205
61071,53175.19
61072,108496.92
61073,11910.475
61074,21708.848
61075,8145.7344
61076,25718.834
61077,55698.633
61078,9832.22
61079,22748.037
61080,109293.16
61081,63396.793
61082,64980.02
61083,27939.607
61084,13251.602
61085,21223.137
61086,16871.863
61087,11302.131
61088,11023.855
61089,29690.912
61090,43128.617
61091,21449.988
61092,67098.29
61093,22395.307
61094,28966.914
61095,48200.785
61096,15727.248
61097,25062.453
61098,64395.05
61099,15080.383
61100,20736.678
61101,20260.137
61102,32275.078
61103,70483.38
61104,42587.246
61105,50832.06
61106,124405.086
61107,61053.7
61108,18698.074
61109,170175.1
61110,54543.48
61111,11893.766
61112,84085.99
61113,12609.756
61114,10745.371
61115,16967.309
61116,22449.793
61117,65328.664
61118,67925.6
61119,53098.668
61120,41908.625
61121,12996.463
61122,47980.39
61123,10260.392
61124,48567.293
61125,22802.203
61126,44225.92
61127,27799.674
61128,22610.947
61129,43780.418
61130,30672.652
61131,78505.76
61132,31956.209
61133,24625.834
61134,38470.19
61135,9616.672
61136,38310.63
61137,78146.13
61138,52103.78
61139,37249.16
61140,28704.611
61141,45939.07
61142,15337.178
61143,17950.375
61144,11911.518
61145,9588.8545
61146,14977.916
61147,14486.329
61148,25607.818
61149,13073.597
61150,3817.3547
61151,43809.05
61152,25177.37
61153,92067.484
61154,25945.08
61155,35769.996
61156,74595.21
61157,54249.87
61158,88772.73
61159,367523.38
61160,17752.3
61161,34288.055
61162,40779.66
61163,20479.64
61164,29256.975
61165,20142.303
61166,71902.984
61167,42992.562
61168,16948.127
61169,36802.234
61170,24985.865
61171,117937.51
61172,45161.184
61173,35497.594
61174,32783.254
61175,13415.585
61176,25517.982
61177,10050.771
61178,90192.88
61179,28809.459
61180,71106.12
61181,14494.363
61182,50532.383
61183,61346.137
61184,47508.9
61185,41521.92
61186,105591.41
61187,13462.297
61188,26906.928
61189,46929.81
61190,73770.84
61191,19950.186
61192,-4348.688
61193,35825.57
61194,35498.34
61195,28168.412
61196,49908.395
61197,20864.934
61198,47764.934
61199,64210.812
61200,39141.2
61201,18507.398
61202,6648.573
61203,113321.17
61204,46264.03
61205,35981.875
61206,86959.14
61207,69644.1
61208,30562.387
61209,71599.33
61210,14575.756
61211,40249.723
61212,43734.42
61213,22454.861
61214,17610.803
61215,36321.047
61216,15916.708
61217,26100.607
61218,24312.828
61219,40376.895
61220,39115.0
61221,22745.646
61222,14124.379
61223,31708.922
61224,30743.883
61225,44576.137
61226,68642.555
61227,21563.332
61228,70462.43
61229,20431.17
61230,9011.206
61231,70090.38
61232,42424.17
61233,41736.523
61234,23404.064
61235,27393.66
61236,77718.33
61237,57809.12
61238,26533.543
61239,19988.986
61240,86234.195
61241,35837.8
61242,55917.957
61243,39852.934
61244,30156.26
61245,60782.082
61246,10121.508
61247,16815.48
61248,12838.474
61249,24646.09
61250,36522.88
61251,21916.674
61252,14233.381
61253,129861.56
61254,13006.6455
61255,15251.335
61256,29116.04
61257,36569.38
61258,53282.56
61259,19732.574
61260,68701.836
61261,151555.56
61262,10883.659
61263,26667.594
61264,7604.3486
61265,57517.87
61266,20874.066
61267,86024.44
61268,82532.625
61269,20759.562
61270,37285.168
61271,11460.903
61272,48024.22
61273,65475.945
61274,16662.71
61275,22401.188
61276,34949.87
61277,49802.53
61278,56204.31
61279,8769.753
61280,8306.527
61281,37629.98
61282,13371.2295
61283,49073.86
61284,66307.336
61285,40656.69
61286,14704.512
61287,8514.392
61288,35746.64
61289,68498.51
61290,32151.598
61291,35574.133
61292,30899.88
61293,13360.263
61294,17022.215
61295,52310.344
61296,22196.223
61297,205502.78
61298,45912.992
61299,53378.387
61300,51575.973
61301,53962.22
61302,32017.127
61303,25030.916
61304,29348.7
61305,66625.71
61306,20981.105
61307,41517.023
61308,20171.984
61309,62273.914
61310,31017.14
61311,50398.48
61312,51352.066
61313,19653.393
61314,12278.169
61315,17879.432
61316,14348.192
61317,50591.88
61318,15343.966
61319,33619.29
61320,11460.903
61321,53942.062
61322,35035.418
61323,15667.239
61324,38109.11
61325,57016.098
61326,34439.344
61327,10534.094
61328,36577.137
61329,24603.988
61330,36211.426
61331,17264.262
61332,63680.297
61333,42006.895
61334,35481.33
61335,24651.002
61336,62887.22
61337,-11240.839
61338,71179.37
61339,56878.188
61340,21486.564
61341,10752.161
61342,68139.62
61343,13514.999
61344,69315.5
61345,56985.457
61346,49022.39
61347,30222.89
61348,20893.014
61349,42624.887
61350,68788.48
61351,12977.65
61352,47089.242
61353,17862.746
61354,63202.652
61355,48481.727
61356,7408.705
61357,75055.32
61358,39442.836
61359,81810.3
61360,66913.47
61361,11253.504
61362,39995.17
61363,59632.137
61364,25110.352
61365,25988.014
61366,85731.086
61367,52754.805
61368,19373.945
61369,32591.975
61370,76731.74
61371,69388.51
61372,43676.688
61373,34421.105
61374,59300.105
61375,14764.734
61376,91605.055
61377,46892.773
61378,40188.492
61379,68920.73
61380,52933.004
61381,30224.934
61382,45545.926
61383,19410.318
61384,48162.145
61385,74207.49
61386,39450.582
61387,9314.777
61388,93116.85
61389,22148.605
61390,66375.33
61391,33314.06
61392,16557.842
61393,33044.68
61394,18338.703
61395,87357.055
61396,25716.828
61397,17068.068
61398,10778.748
61399,8913.973
61400,66652.62
61401,19367.982
61402,35013.66
61403,26637.455
61404,29588.168
61405,13865.296
61406,29810.318
61407,54414.016
61408,85730.73
61409,51641.516
61410,31360.26
61411,13264.903
61412,37232.043
61413,55049.492
61414,84127.3
61415,33076.543
61416,3299.6438
61417,30898.45
61418,58050.61
61419,22675.621
61420,15969.282
61421,14198.166
61422,41404.945
61423,4434.9053
61424,52441.395
61425,57678.848
61426,8496.834
61427,10529.841
61428,51260.875
61429,73056.586
61430,18344.076
61431,22090.172
61432,15686.159
61433,27153.77
61434,38878.49
61435,40839.46
61436,41959.99
61437,24477.63
61438,9211.118
61439,25158.586
61440,12279.834
61441,12816.6455
61442,67216.734
61443,47595.785
61444,51071.74
61445,37383.78
61446,43985.39
61447,13018.882
61448,38443.85
61449,24064.035
61450,80260.06
61451,8794.07
61452,45758.812
61453,15411.808
61454,48552.176
61455,9489.973
61456,33665.797
61457,56415.71
61458,-80046.51
61459,8232.302
61460,53524.938
61461,23156.316
61462,39946.812
61463,11886.118
61464,8430.14
61465,59873.168
61466,25195.904
61467,40595.516
61468,30343.984
61469,41162.484
61470,42423.656
61471,14012.489
61472,52946.34
61473,7928.4365
61474,32294.904
61475,148762.16
61476,66157.04
61477,21660.303
61478,27361.977
61479,27723.977
61480,57682.824
61481,21463.492
61482,15996.468
61483,56690.883
61484,45093.473
61485,16549.996
61486,50220.59
61487,58398.41
61488,7797.7915
61489,15836.568
61490,27647.105
61491,23152.105
61492,48973.24
61493,50831.984
61494,88885.61
61495,8850.779
61496,11253.767
61497,16382.467
61498,45498.305
61499,23793.01
61500,14371.2
61501,50554.438
61502,9599.622
61503,41928.03
61504,35519.227
61505,12269.353
61506,39348.76
61507,19387.729
61508,45255.023
61509,31524.275
61510,7141.4873
61511,21887.6
61512,78713.555
61513,51881.43
61514,109431.37
61515,25561.557
61516,65065.2
61517,51736.234
61518,42837.67
61519,11769.608
61520,23170.434
61521,31746.504
61522,14016.913
61523,8185.7827
61524,51832.133
61525,86829.56
61526,9428.483
61527,46104.418
61528,43431.6
61529,42092.188
61530,40670.887
61531,16845.674
61532,39265.848
61533,33808.05
61534,67421.734
61535,59611.71
61536,96356.414
61537,21696.514
61538,12517.569
61539,49192.72
61540,21058.61
61541,6100.993
61542,35658.336
61543,27065.049
61544,29469.326
61545,9171.742
61546,25914.467
61547,49297.0
61548,16946.184
61549,15079.331
61550,32200.299
61551,19457.568
61552,34962.375
61553,54904.688
61554,19621.861
61555,35734.844
61556,23573.123
61557,5118.9624
61558,26104.77
61559,35988.7
61560,9342.418
61561,30474.094
61562,7948.6743
61563,14704.53
61564,12853.175
61565,42860.89
61566,28953.66
61567,21004.498
61568,24438.22
61569,69166.23
61570,14799.293
61571,22862.373
61572,25750.244
61573,31244.627
61574,14229.856
61575,12520.819
61576,16804.582
61577,28965.385
61578,70890.33
61579,23932.787
61580,55779.375
61581,17189.043
61582,17129.932
61583,35760.555
61584,13720.5625
61585,43989.37
61586,42507.996
61587,53968.71
61588,13661.411
61589,16505.818
61590,42047.395
61591,9642.949
61592,35413.336
61593,23623.574
61594,25388.854
61595,28960.426
61596,32967.37
61597,33068.863
61598,19611.611
61599,38928.406
61600,15429.647
61601,59967.52
61602,10934.52
61603,34146.32
61604,24567.986
61605,9079.137
61606,45808.234
61607,12169.176
61608,86710.79
61609,29227.113
61610,-8162.5186
61611,12339.626
61612,126170.766
61613,25042.83
61614,13545.526
61615,39267.305
61616,44974.28
61617,16945.012
61618,39617.176
61619,25494.13
61620,25060.408
61621,38153.656
61622,15349.279
61623,14272.95
61624,13017.108
61625,26853.361
61626,47026.03
61627,36652.24
61628,16524.205
61629,38951.723
61630,40962.957
61631,17571.102
61632,45192.477
61633,16313.359
61634,38033.27
61635,91800.53
61636,10419.875
61637,33044.68
61638,24156.248
61639,89594.8
61640,49015.598
61641,30298.125
61642,18204.451
61643,75788.82
61644,9347.53
61645,23381.688
61646,14493.979
61647,24844.332
61648,78249.805
61649,43537.1
61650,47851.01
61651,11109.001
61652,52029.105
61653,19445.018
61654,36031.344
61655,14736.262
61656,72058.81
61657,15084.836
61658,15149.717
61659,47430.332
61660,29791.322
61661,12019.153
61662,10792.07
61663,-52892.65
61664,81727.66
61665,68421.195
61666,39361.207
61667,47665.42
61668,11083.674
61669,78981.49
61670,102269.61
61671,40139.273
61672,11651.369
61673,12229.773
61674,43936.36
61675,27640.344
61676,31878.164
61677,18409.857
61678,71828.94
61679,24325.273
61680,8840.549
61681,35554.824
61682,32953.414
61683,20304.895
61684,39237.023
61685,147673.52
61686,12365.052
61687,72407.72
61688,26792.484
61689,21246.639
61690,45643.312
61691,34955.203
61692,82517.2
61693,51043.367
61694,73247.18
61695,21553.537
