Id,price
60080,30626.703
60081,75874.92
60082,53674.223
60083,48512.11
60084,100340.08
60085,15498.404
60086,37132.87
60087,26547.879
60088,33523.66
60089,41005.4
60090,63553.14
60091,28448.32
60092,12498.691
60093,104568.11
60094,23104.02
60095,28947.805
60096,10346.328
60097,12173.053
60098,42328.75
60099,22030.074
60100,35144.83
60101,38410.85
60102,48239.74
60103,74264.93
60104,35742.336
60105,62241.47
60106,58927.145
60107,37268.684
60108,16033.248
60109,42598.41
60110,49438.914
60111,102076.59
60112,37951.062
60113,23808.398
60114,46281.875
60115,85161.8
60116,32173.557
60117,48253.57
60118,43371.027
60119,14368.568
60120,35697.547
60121,40508.28
60122,30221.734
60123,66434.23
60124,40506.58
60125,21171.133
60126,11356.58
60127,27728.21
60128,12822.412
60129,62121.938
60130,50807.15
60131,74822.234
60132,15055.977
60133,70312.7
60134,19503.59
60135,40879.668
60136,15750.979
60137,24182.395
60138,12357.303
60139,28900.59
60140,22020.857
60141,57836.484
60142,10410.256
60143,21118.898
60144,8933.02
60145,50192.12
60146,33237.758
60147,72278.11
60148,52393.875
60149,36404.582
60150,24940.906
60151,10732.453
60152,66794.16
60153,41891.29
60154,52041.883
60155,42181.152
60156,11455.855
60157,15390.072
60158,11356.58
60159,52768.984
60160,42308.58
60161,41101.85
60162,13640.277
60163,23949.168
60164,97230.97
60165,19268.25
60166,23847.594
60167,36122.453
60168,52052.832
60169,45051.363
60170,77276.68
60171,57798.72
60172,23213.96
60173,35640.586
60174,64025.062
60175,63553.14
60176,26448.574
60177,32659.693
60178,24870.895
60179,114795.94
60180,49590.535
60181,30626.703
60182,12022.041
60183,29403.545
60184,52321.258
60185,49737.31
60186,14979.184
60187,23209.05
60188,91316.48
60189,43716.273
60190,16623.934
60191,47903.727
60192,46163.797
60193,35357.258
60194,48058.574
60195,12211.799
60196,64357.383
60197,22504.6
60198,15040.477
60199,13134.93
60200,64264.918
60201,20199.572
60202,39568.438
60203,24967.117
60204,43552.11
60205,32642.258
60206,48715.004
60207,34640.58
60208,54932.617
60209,13507.52
60210,22275.967
60211,71120.48
60212,24082.441
60213,20460.748
60214,60978.402
60215,25477.857
60216,50207.195
60217,45605.91
60218,78906.34
60219,11356.58
60220,27767.186
60221,27322.834
60222,26488.758
60223,27506.432
60224,63982.61
60225,20108.047
60226,16980.129
60227,27795.83
60228,18077.877
60229,13982.447
60230,13257.396
60231,13655.166
60232,85287.99
60233,19727.941
60234,72688.72
60235,24138.328
60236,15048.357
60237,10683.533
60238,35598.836
60239,18982.607
60240,74361.09
60241,76146.2
60242,26956.436
60243,25508.678
60244,33142.51
60245,45299.254
60246,14043.748
60247,13134.93
60248,38428.07
60249,49521.01
60250,34209.113
60251,21171.133
60252,29582.41
60253,37806.91
60254,40810.047
60255,26397.105
60256,18463.809
60257,19723.512
60258,18335.9
60259,79578.52
60260,11390.689
60261,56912.6
60262,25804.357
60263,33724.27
60264,26264.816
60265,11069.654
60266,55452.574
60267,21185.33
60268,26008.66
60269,103481.72
60270,20919.059
60271,49128.977
60272,32516.6
60273,58085.668
60274,28695.035
60275,34125.43
60276,44086.93
60277,84219.75
60278,42872.53
60279,66991.11
60280,45586.867
60281,22779.838
60282,25537.676
60283,10255.223
60284,49913.11
60285,13257.396
60286,33608.664
60287,14295.699
60288,20216.988
60289,13171.75
60290,45066.527
60291,14723.459
60292,39465.69
60293,97573.45
60294,39839.902
60295,64508.684
60296,56720.78
60297,38412.07
60298,43616.266
60299,72375.125
60300,31150.182
60301,18611.744
60302,27506.432
60303,60352.53
60304,46036.88
60305,28741.96
60306,40590.7
60307,64056.58
60308,31670.04
60309,52795.664
60310,38428.07
60311,12949.201
60312,66598.28
60313,40269.203
60314,55352.547
60315,32807.414
60316,36338.887
60317,9815.986
60318,10110.959
60319,29362.086
60320,9235.496
60321,22695.092
60322,35997.945
60323,21904.453
60324,56558.867
60325,50333.414
60326,15109.582
60327,22300.1
60328,13612.627
60329,62577.695
60330,51600.996
60331,11742.701
60332,28908.424
60333,21503.988
60334,10255.223
60335,31572.059
60336,45639.727
60337,29683.543
60338,59083.203
60339,71120.48
60340,24686.164
60341,34522.066
60342,33079.816
60343,28651.283
60344,24282.951
60345,51815.234
60346,11588.475
60347,22753.826
60348,29725.342
60349,66972.05
60350,72501.32
60351,43530.61
60352,76718.93
60353,9235.496
60354,18425.475
60355,19136.82
60356,11802.117
60357,19481.629
60358,37006.164
60359,22771.777
60360,94701.08
60361,12567.029
60362,43568.758
60363,30221.734
60364,12567.029
60365,27025.602
60366,22208.69
60367,41131.246
60368,55035.57
60369,31619.566
60370,33324.18
60371,30062.234
60372,32440.605
60373,9986.551
60374,26783.229
60375,14883.842
60376,26593.812
60377,24880.691
60378,12962.939
60379,12962.939
60380,65879.31
60381,40784.176
60382,14705.381
60383,12568.379
60384,42021.68
60385,49879.72
60386,12759.279
60387,56720.78
60388,44977.83
60389,28193.695
60390,48696.04
60391,14204.449
60392,38143.945
60393,25871.262
60394,75874.92
60395,10719.834
60396,78041.83
60397,12546.895
60398,94738.92
60399,27026.7
60400,35249.15
60401,68258.31
60402,11356.58
60403,19648.09
60404,60361.766
60405,29051.553
60406,69713.484
60407,44212.188
60408,16573.977
60409,41253.56
60410,44207.957
60411,12211.799
60412,109514.41
60413,46274.918
60414,50116.125
60415,18195.37
60416,74703.516
60417,33930.637
60418,20248.363
60419,115610.2
60420,56680.406
60421,13960.604
60422,15760.613
60423,64508.684
60424,41252.633
60425,35710.76
60426,29188.223
60427,68671.84
60428,41830.086
60429,43201.875
60430,52813.996
60431,44386.773
60432,19719.81
60433,62368.47
60434,80959.4
60435,34745.19
60436,22476.914
60437,79051.62
60438,26451.14
60439,41286.83
60440,88077.11
60441,20260.9
60442,53674.457
60443,64426.883
60444,26327.861
60445,41539.53
60446,9662.977
60447,23125.434
60448,22704.13
60449,77783.19
60450,12669.861
60451,18918.066
60452,11455.855
60453,22282.39
60454,78925.42
60455,58135.8
60456,13257.396
60457,32807.414
60458,19954.69
60459,15109.582
60460,11356.58
60461,39824.133
60462,40610.246
60463,12495.391
60464,28868.441
60465,102617.82
60466,10641.348
60467,25433.922
60468,20449.963
60469,38147.914
60470,21793.205
60471,45071.047
60472,10255.223
60473,37649.25
60474,11776.814
60475,36485.86
60476,35144.83
60477,24176.03
60478,28822.191
60479,49997.72
60480,38848.19
60481,19064.678
60482,99372.73
60483,60757.97
60484,16253.961
60485,16693.408
60486,41367.8
60487,14271.611
60488,20278.006
60489,67078.43
60490,62528.617
60491,47696.066
60492,11825.674
60493,26868.695
60494,42963.76
60495,12063.799
60496,49557.68
60497,42328.75
60498,55352.22
60499,114009.03
60500,60337.273
60501,72501.32
60502,54777.594
60503,26327.861
60504,52199.453
60505,24452.059
60506,46480.242
60507,40122.258
60508,64933.977
60509,62631.855
60510,20443.01
60511,10346.328
60512,19341.818
60513,27693.143
60514,64318.312
60515,25709.164
60516,14705.381
60517,66699.45
60518,11742.701
60519,15456.521
60520,86192.19
60521,46195.195
60522,23980.902
60523,39498.473
60524,31683.898
60525,63844.797
60526,16187.854
60527,40388.367
60528,12689.832
60529,49664.53
60530,57455.312
60531,33142.51
60532,33308.42
60533,21550.537
60534,28194.387
60535,46461.57
60536,21654.295
60537,16033.248
60538,99277.375
60539,39462.254
60540,38811.207
60541,36047.957
60542,68763.04
60543,30064.855
60544,10410.256
60545,25225.3
60546,97452.19
60547,29879.383
60548,17293.164
60549,31657.836
60550,57190.246
60551,33005.64
60552,19913.268
60553,11622.996
60554,59698.1
60555,35681.54
60556,62528.617
60557,37880.93
60558,24398.219
60559,46411.094
60560,62474.305
60561,14644.473
60562,71120.48
60563,15023.4
60564,28251.44
60565,22771.777
60566,53336.383
60567,11032.148
60568,22495.766
60569,34219.867
60570,32253.252
60571,83844.766
60572,40670.3
60573,44238.92
60574,29794.64
60575,11825.674
60576,99765.0
60577,38879.918
60578,16146.736
60579,28651.283
60580,74127.58
60581,56720.78
60582,31166.605
60583,16360.469
60584,90860.07
60585,92246.56
60586,16946.129
60587,12962.939
60588,35676.63
60589,34026.184
60590,28492.852
60591,35471.57
60592,78535.91
60593,46440.805
60594,24759.582
60595,67302.47
60596,75375.7
60597,26245.926
60598,25444.762
60599,17476.395
60600,25045.777
60601,29683.543
60602,26195.238
60603,29669.727
60604,84066.38
60605,44853.293
60606,21838.357
60607,24140.383
60608,49838.26
60609,26264.816
60610,21156.957
60611,39849.082
60612,16253.961
60613,58639.305
60614,35807.97
60615,46536.234
60616,42036.242
60617,31586.729
60618,14848.332
60619,65235.242
60620,24816.799
60621,61703.992
60622,10590.318
60623,32054.34
60624,14987.648
60625,49387.11
60626,28850.836
60627,19258.402
60628,89373.05
60629,49579.152
60630,37326.5
60631,38643.31
60632,38658.523
60633,35029.74
60634,36691.496
60635,64058.492
60636,11324.746
60637,26905.031
60638,70167.266
60639,41342.996
60640,110189.08
60641,30124.676
60642,13934.822
60643,21126.342
60644,59557.418
60645,38375.67
60646,28175.93
60647,52964.07
60648,46118.0
60649,27767.846
60650,10865.838
60651,56665.836
60652,47921.984
60653,82721.8
60654,20486.488
60655,123505.625
60656,30285.043
60657,56180.773
60658,51405.117
60659,109643.64
60660,35550.53
60661,12211.799
60662,16011.064
60663,10648.381
60664,35478.688
60665,19667.424
60666,15498.424
60667,12331.375
60668,36901.902
60669,14789.102
60670,33335.12
60671,15433.229
60672,9815.986
60673,46139.203
60674,48738.863
60675,128462.28
60676,55547.99
60677,76603.625
60678,16907.906
60679,28651.283
60680,127438.81
60681,37315.402
60682,34447.566
60683,14326.016
60684,46740.992
60685,41935.367
60686,47333.863
60687,48403.766
60688,53489.414
60689,35417.12
60690,21621.447
60691,57552.527
60692,18780.705
60693,35233.156
60694,41624.914
60695,13977.801
60696,13237.775
60697,10410.256
60698,28699.941
60699,28071.05
60700,9846.111
60701,10251.82
60702,39002.125
60703,73913.84
60704,44000.67
60705,19801.465
60706,27114.889
60707,50807.15
60708,12184.598
60709,23147.781
60710,77213.87
60711,103273.375
60712,44370.562
60713,83951.33
60714,38827.824
60715,57225.9
60716,52964.07
60717,31199.445
60718,27859.266
60719,50499.598
60720,28443.312
60721,41377.426
60722,12600.086
60723,31483.842
60724,14715.016
60725,96671.055
60726,31911.488
60727,11020.871
60728,64025.062
60729,34024.58
60730,10641.348
60731,41252.633
60732,48098.51
60733,67755.17
60734,41975.22
60735,19186.969
60736,40259.637
60737,63829.855
60738,63553.14
60739,65753.445
60740,101189.03
60741,29244.895
60742,14295.699
60743,26327.861
60744,15101.137
60745,20664.408
60746,57665.547
60747,20927.102
60748,62528.617
60749,48025.918
60750,14009.635
60751,26605.479
60752,16891.69
60753,32466.459
60754,62866.508
60755,25185.738
60756,56888.652
60757,114615.3
60758,33180.586
60759,22960.871
60760,20384.215
60761,88676.48
60762,20493.758
60763,88318.56
60764,21323.605
60765,23874.312
60766,96055.56
60767,14723.459
60768,36123.38
60769,12566.6875
60770,20278.006
60771,58858.152
60772,51735.53
60773,26847.012
60774,22102.129
60775,30804.422
60776,57902.062
60777,31834.572
60778,45756.97
60779,43461.742
60780,33060.17
60781,31718.688
60782,27574.691
60783,16623.934
60784,32942.06
60785,34047.1
60786,26386.266
60787,43207.434
60788,85506.234
60789,46899.297
60790,108900.875
60791,48836.348
60792,24349.318
60793,92101.016
60794,29464.562
60795,41131.375
60796,62823.36
60797,56631.36
60798,81048.44
60799,84717.59
60800,11356.58
60801,95795.43
60802,12211.799
60803,23654.926
60804,58234.105
60805,14987.648
60806,32360.184
60807,33688.51
60808,41005.4
60809,21323.605
60810,33616.055
60811,87923.18
60812,35076.47
60813,71120.48
60814,77791.695
60815,60039.145
60816,16146.736
60817,26058.375
60818,14485.479
60819,12211.799
60820,15598.051
60821,63301.89
60822,15563.252
60823,24681.373
60824,101580.43
60825,116816.84
60826,35332.63
60827,33744.008
60828,43762.582
60829,45659.566
60830,12357.303
60831,41895.305
60832,19913.268
60833,22025.121
60834,24659.652
60835,11710.867
60836,42300.758
60837,30073.059
60838,28209.48
60839,27199.574
60840,34813.52
60841,51963.34
60842,33068.95
60843,69243.88
60844,61705.508
60845,32604.318
60846,89265.98
60847,35641.49
60848,16480.096
60849,106996.234
60850,71619.62
60851,60194.78
60852,15509.293
60853,17604.367
60854,79240.84
60855,83951.33
60856,38832.066
60857,68332.64
60858,38779.273
60859,10281.096
60860,21901.512
60861,17355.316
60862,47592.54
60863,69244.125
60864,109669.11
60865,13007.783
60866,46786.29
60867,10976.443
60868,30914.691
60869,41346.508
60870,19477.482
60871,91543.9
60872,41316.555
60873,39331.902
60874,97620.664
60875,29422.273
60876,24842.281
60877,74936.08
60878,75874.92
60879,16501.178
60880,86586.05
60881,11780.158
60882,27506.432
60883,14894.666
60884,12546.895
60885,24077.92
60886,24223.41
60887,51849.234
60888,92460.22
60889,29128.082
60890,12798.117
60891,50854.02
60892,22025.121
60893,11099.41
60894,63498.844
60895,22644.615
60896,84024.16
60897,52785.336
60898,24795.795
60899,26273.04
60900,56426.445
60901,61196.855
60902,50625.367
60903,42189.375
60904,35984.46
60905,11356.58
60906,42191.773
60907,30348.67
60908,25608.47
60909,30076.826
60910,23874.312
60911,27624.998
60912,20489.771
60913,74086.07
60914,41830.086
60915,12132.045
60916,32956.207
60917,49910.598
60918,16604.652
60919,11356.58
60920,14897.744
60921,20191.48
60922,39568.438
60923,42151.184
60924,27624.998
60925,13548.699
60926,32949.645
60927,106830.016
60928,10685.906
60929,65071.137
60930,83451.3
60931,27041.32
60932,25991.338
60933,34646.883
60934,39573.273
60935,12798.117
60936,11324.746
60937,20919.059
60938,14430.242
60939,71861.234
60940,27968.695
60941,29834.969
60942,67045.4
60943,27104.3
60944,19014.32
60945,15806.973
60946,31061.24
60947,48393.67
60948,26451.14
60949,39447.008
60950,43287.938
60951,32239.09
60952,54408.938
60953,53664.957
60954,35653.28
60955,26330.035
60956,18677.912
60957,19727.758
60958,12762.744
60959,74527.66
60960,42989.72
60961,26928.91
60962,37652.16
60963,26605.479
60964,39791.35
60965,32579.486
60966,41419.61
60967,45062.85
60968,63844.797
60969,46899.297
60970,72501.32
60971,80990.92
60972,24301.812
60973,11020.871
60974,30597.031
60975,59594.984
60976,38597.242
60977,20909.178
60978,28261.375
60979,28071.05
60980,44636.785
60981,67858.97
60982,9965.453
60983,24274.58
60984,35845.777
60985,37949.055
60986,52235.355
60987,11467.021
60988,18813.764
60989,40958.344
60990,36218.203
60991,56388.82
60992,12494.689
60993,35144.83
60994,17138.59
60995,56122.39
60996,29041.852
60997,67387.04
60998,22049.88
60999,42654.625
61000,63622.277
61001,27108.125
61002,46768.152
61003,33803.848
61004,26593.812
61005,44909.793
61006,38125.45
61007,91852.016
61008,41489.047
61009,53924.24
61010,15456.521
61011,11324.746
61012,62885.61
61013,16241.756
61014,36753.39
61015,28872.15
61016,10976.443
61017,24819.887
61018,41216.55
61019,40834.13
61020,39542.727
61021,12185.8125
61022,24349.318
61023,31556.611
61024,28947.805
61025,21525.83
61026,108856.984
61027,25665.86
61028,46746.605
61029,73997.516
61030,54971.4
61031,46796.387
61032,13257.396
61033,11140.213
61034,20069.938
61035,57665.547
61036,49716.64
61037,86873.3
61038,25871.262
61039,41626.867
61040,14295.699
61041,12611.279
61042,64750.902
61043,30158.984
61044,31935.395
61045,20586.285
61046,14295.699
61047,96543.97
61048,46443.996
61049,29685.387
61050,10976.443
61051,50738.242
61052,12517.826
61053,86827.68
61054,12908.281
61055,22273.674
61056,59466.508
61057,26905.031
61058,38443.316
61059,59140.258
61060,73930.984
61061,63553.14
61062,39390.77
61063,28809.164
61064,26821.914
61065,63010.387
61066,62577.695
61067,29128.082
61068,70449.16
61069,45642.1
61070,22944.941
61071,73809.016
61072,120906.92
61073,12211.799
61074,27443.223
61075,28017.738
61076,18126.135
61077,41513.312
61078,13838.242
61079,24182.395
61080,90449.49
61081,48330.164
61082,89306.7
61083,18361.385
61084,12110.801
61085,33005.64
61086,14703.664
61087,11825.674
61088,18677.912
61089,21394.799
61090,54131.562
61091,16544.023
61092,71651.27
61093,30867.23
61094,98236.164
61095,49425.89
61096,16590.773
61097,22696.793
61098,43373.184
61099,11521.088
61100,36030.07
61101,20069.383
61102,27435.156
61103,39189.395
61104,43764.707
61105,40272.125
61106,33101.164
61107,72490.18
61108,15524.33
61109,101654.25
61110,44698.57
61111,15750.979
61112,95991.98
61113,12871.273
61114,13470.025
61115,17895.715
61116,24288.883
61117,60805.406
61118,70345.625
61119,39413.62
61120,61196.855
61121,10641.348
61122,70312.7
61123,28947.805
61124,47161.17
61125,24421.793
61126,58937.277
61127,23098.164
61128,27624.998
61129,48590.24
61130,39370.23
61131,99960.31
61132,35662.848
61133,26868.695
61134,26783.229
61135,10590.318
61136,50014.07
61137,86703.0
61138,61196.855
61139,33823.598
61140,30231.855
61141,43568.758
61142,15723.637
61143,14904.152
61144,27226.691
61145,12927.031
61146,29117.3
61147,14761.0
61148,27773.633
61149,27743.88
61150,18467.21
61151,54785.953
61152,15059.221
61153,67465.52
61154,30244.354
61155,32730.547
61156,94738.23
61157,57665.547
61158,124500.234
61159,92633.25
61160,22656.51
61161,31586.729
61162,42830.85
61163,20539.693
61164,22488.104
61165,19090.127
61166,71225.87
61167,44019.88
61168,13843.717
61169,39114.37
61170,26617.033
61171,91070.53
61172,43409.89
61173,46252.047
61174,37987.258
61175,12211.799
61176,16544.023
61177,14715.016
61178,96671.055
61179,36246.742
61180,84462.36
61181,27956.766
61182,43900.83
61183,38116.004
61184,67045.4
61185,43047.77
61186,67081.266
61187,10895.918
61188,29843.55
61189,47248.5
61190,64386.875
61191,32136.654
61192,20423.787
61193,46732.52
61194,36039.2
61195,20051.92
61196,39645.363
61197,27506.432
61198,49429.598
61199,59918.71
61200,45689.188
61201,30116.031
61202,12014.502
61203,116370.84
61204,97994.57
61205,36253.113
61206,58630.0
61207,47433.492
61208,40113.1
61209,62683.406
61210,11866.986
