Id,price
63480,28427.195
63481,31218.049
63482,71874.1
63483,13316.713
63484,61938.348
63485,21264.84
63486,39706.566
63487,41948.363
63488,33135.055
63489,87758.41
63490,18483.611
63491,29087.367
63492,17839.203
63493,41273.008
63494,53410.008
63495,39921.273
63496,16027.99
63497,37869.113
63498,31578.809
63499,57822.445
63500,13094.639
63501,17606.27
63502,22393.406
63503,11740.111
63504,19707.969
63505,11751.268
63506,52658.266
63507,27618.791
63508,39374.543
63509,125520.03
63510,36935.6
63511,84058.05
63512,50408.7
63513,19550.664
63514,27153.777
63515,30128.535
63516,19421.123
63517,95853.45
63518,27418.287
63519,44616.59
63520,18397.992
63521,11235.789
63522,30367.691
63523,34118.004
63524,85818.13
63525,54304.94
63526,94994.17
63527,13803.133
63528,31844.867
63529,26505.875
63530,38947.992
63531,54038.336
63532,31575.713
63533,52370.43
63534,30967.123
63535,34347.543
63536,89208.84
63537,71270.16
63538,14526.35
63539,121438.67
63540,63189.305
63541,25543.217
63542,61422.46
63543,65078.133
63544,19204.54
63545,12532.934
63546,41525.234
63547,15072.656
63548,85282.92
63549,137211.97
63550,48542.453
63551,78772.78
63552,24983.254
63553,27529.02
63554,66115.305
63555,27191.332
63556,36134.793
63557,10970.25
63558,17744.271
63559,11166.914
63560,28658.527
63561,27147.008
63562,17581.63
63563,36933.64
63564,46740.492
63565,13443.283
63566,27498.518
63567,15559.383
63568,28545.27
63569,28025.07
63570,18944.984
63571,116374.14
63572,49446.52
63573,34516.703
63574,14137.391
63575,20574.256
63576,45470.766
63577,70605.08
63578,56174.895
63579,41864.594
63580,41902.26
63581,12120.213
63582,11697.162
63583,35359.91
63584,14001.35
63585,17990.447
63586,18253.16
63587,41903.867
63588,66766.81
63589,21813.49
63590,14995.637
63591,17978.96
63592,10941.658
63593,53677.043
63594,98477.375
63595,131450.17
63596,49942.58
63597,32146.736
63598,39490.113
63599,12110.773
63600,69173.93
63601,44410.28
63602,42510.137
63603,41454.836
63604,30821.973
63605,26906.844
63606,120586.56
63607,95999.08
63608,42109.09
63609,13094.639
63610,66040.08
63611,32471.902
63612,42543.94
63613,75923.36
63614,25799.738
63615,57617.258
63616,48222.89
63617,70676.336
63618,39706.566
63619,35675.62
63620,86055.05
63621,21484.102
63622,12122.922
63623,54558.633
63624,58116.43
63625,35686.984
63626,13369.941
63627,26969.025
63628,13631.51
63629,39130.426
63630,65460.35
63631,18549.584
63632,16286.295
63633,21377.465
63634,24304.041
63635,21426.486
63636,46393.137
63637,25004.379
63638,38682.29
63639,36632.33
63640,12748.588
63641,93284.55
63642,46083.473
63643,32973.03
63644,13539.0
63645,52992.652
63646,26928.574
63647,40204.027
63648,71270.16
63649,41882.562
63650,36484.094
63651,46261.996
63652,62104.7
63653,55887.15
63654,27636.863
63655,21155.502
63656,40142.42
63657,12362.324
63658,62565.555
63659,89891.19
63660,11393.832
63661,44565.953
63662,37322.61
63663,18816.775
63664,15552.906
63665,53650.55
63666,26644.518
63667,26683.562
63668,38565.742
63669,29954.709
63670,26895.234
63671,27056.057
63672,14246.967
63673,11957.248
63674,13454.145
63675,44180.984
63676,21264.84
63677,54216.207
63678,14321.557
63679,41287.105
63680,10363.23
63681,60404.58
63682,24011.295
63683,78498.36
63684,12947.471
63685,24414.27
63686,26906.844
63687,32755.49
63688,22487.72
63689,60103.727
63690,11763.072
63691,22862.61
63692,22093.262
63693,13074.043
63694,15619.668
63695,27418.287
63696,55798.656
63697,17990.092
63698,24045.795
63699,32195.557
63700,20078.957
63701,53978.54
63702,31313.082
63703,26527.908
63704,25004.379
63705,31103.395
63706,14349.926
63707,14512.32
63708,72845.61
63709,75694.34
63710,19067.69
63711,53465.023
63712,12794.293
63713,43110.574
63714,16830.596
63715,30750.227
63716,46865.51
63717,49724.438
63718,76406.33
63719,95497.51
63720,82772.984
63721,11526.42
63722,28740.098
63723,12120.213
63724,53449.938
63725,51824.164
63726,27198.225
63727,53240.773
63728,109640.94
63729,51776.1
63730,72788.69
63731,45786.047
63732,17012.477
63733,21171.717
63734,70556.375
63735,107512.06
63736,89623.97
63737,15669.105
63738,49878.508
63739,85203.72
63740,29758.217
63741,47165.812
63742,20539.621
63743,33665.94
63744,14321.557
63745,33602.945
63746,30225.945
63747,46175.96
63748,33665.94
63749,20063.059
63750,47262.977
63751,21579.393
63752,36044.566
63753,33678.08
63754,69504.93
63755,25807.918
63756,18833.188
63757,78979.89
63758,38105.418
63759,12650.461
63760,94104.15
63761,164802.88
63762,13517.873
63763,33319.81
63764,22093.262
63765,29466.422
63766,26269.496
63767,28956.555
63768,26895.021
63769,55279.367
63770,45355.633
63771,84816.164
63772,23572.18
63773,173935.77
63774,29160.082
63775,19286.371
63776,17861.168
63777,16027.99
63778,30895.629
63779,20583.074
63780,38624.703
63781,47924.11
63782,42261.812
63783,42869.375
63784,45718.168
63785,38595.984
63786,11316.529
63787,46445.19
63788,42357.926
63789,58608.46
63790,38915.12
63791,60957.535
63792,28468.217
63793,47165.812
63794,27140.215
63795,12109.352
63796,34015.117
63797,51106.125
63798,15874.324
63799,34326.086
63800,10970.25
63801,161622.62
63802,13621.02
63803,27684.201
63804,19044.62
63805,17975.268
63806,10363.23
63807,57475.03
63808,67735.625
63809,21421.648
63810,36065.69
63811,65771.375
63812,46687.887
63813,42793.277
63814,29914.484
63815,38431.42
63816,32932.53
63817,56516.86
63818,18827.158
63819,37357.105
63820,21897.168
63821,11751.268
63822,58865.438
63823,37713.527
63824,43560.527
63825,26336.037
63826,42899.258
63827,42272.867
63828,11316.529
63829,11697.162
63830,34503.227
63831,21118.834
63832,53978.54
63833,30025.654
63834,18141.736
63835,18175.385
63836,45905.227
63837,83877.39
63838,108294.33
63839,65637.75
63840,38477.74
63841,60404.58
63842,31801.836
63843,133723.31
63844,46716.496
63845,22695.613
63846,80001.68
63847,12067.381
63848,53978.54
63849,20843.93
63850,21938.865
63851,12830.193
63852,65433.344
63853,20693.938
63854,79099.28
63855,56944.66
63856,10981.635
63857,30379.074
63858,53194.695
63859,11374.975
63860,13886.361
63861,133662.34
63862,103818.984
63863,52680.36
63864,20157.838
63865,35521.156
63866,15552.906
63867,44885.48
63868,59631.203
63869,47230.25
63870,59117.46
63871,96173.25
63872,47186.348
63873,38814.99
63874,16922.703
63875,80136.8
63876,25802.465
63877,88225.39
63878,23423.44
63879,45474.72
63880,31724.652
63881,37217.434
63882,28078.678
63883,45456.26
63884,42305.49
63885,37934.113
63886,45806.426
63887,26895.234
63888,29333.74
63889,39560.26
63890,23038.969
63891,60440.508
63892,44127.71
63893,50804.52
63894,22398.635
63895,32830.766
63896,28079.035
63897,12913.035
63898,44897.227
63899,41761.227
63900,25076.871
63901,46496.312
63902,34886.777
63903,10363.23
63904,11751.268
63905,45638.33
63906,13303.281
63907,61791.312
63908,12582.678
63909,15258.32
63910,30991.422
63911,26662.438
63912,16461.926
63913,34292.605
63914,36692.41
63915,12564.574
63916,14133.162
63917,38110.94
63918,30119.27
63919,28662.758
63920,16855.568
63921,80870.36
63922,51776.1
63923,29540.96
63924,38524.94
63925,17908.807
63926,12849.834
63927,30982.246
63928,42428.344
63929,28253.625
63930,79317.61
63931,18823.906
63932,41919.78
63933,23139.826
63934,38335.016
63935,11697.162
63936,68118.625
63937,75166.8
63938,12650.461
63939,43576.793
63940,32283.752
63941,69968.99
63942,11959.736
63943,10777.373
63944,63978.98
63945,20661.268
63946,81583.94
63947,19206.459
63948,55694.113
63949,34642.113
63950,22745.06
63951,39372.92
63952,37350.574
63953,18119.55
63954,57466.46
63955,38724.375
63956,58540.473
63957,12933.0625
63958,40588.637
63959,19746.799
63960,56907.04
63961,32917.75
63962,26101.227
63963,22323.361
63964,32566.371
63965,70913.17
63966,18908.89
63967,54368.65
63968,27733.785
63969,26903.018
63970,37960.824
63971,66052.56
63972,11944.676
63973,45876.992
63974,35290.215
63975,36348.125
63976,44043.438
63977,11850.207
63978,10363.23
63979,19702.984
63980,16607.205
63981,40215.414
63982,52270.332
63983,85719.5
63984,51495.277
63985,76454.44
63986,28937.55
63987,43040.06
63988,11350.58
63989,12210.215
63990,67378.37
63991,19880.164
63992,56731.656
63993,79730.555
63994,32388.953
63995,12479.719
63996,88502.88
63997,11991.533
63998,21214.098
63999,53954.9
64000,12794.293
64001,58622.414
64002,48683.258
64003,11471.551
64004,36267.535
64005,24289.508
64006,35346.78
64007,49866.508
64008,61296.855
64009,22862.61
64010,50139.01
64011,39042.684
64012,10363.23
64013,13999.268
64014,31601.145
64015,30882.398
64016,14246.967
64017,44326.79
64018,53312.133
64019,26916.059
64020,42609.926
64021,26924.066
64022,32278.188
64023,21974.668
64024,12500.846
64025,19425.568
64026,67090.4
64027,31020.402
64028,35245.906
64029,22300.8
64030,34441.574
64031,11146.318
64032,17239.594
64033,49128.742
64034,18637.889
64035,11350.58
64036,25820.785
64037,12794.293
64038,38127.08
64039,28162.734
64040,17941.479
64041,35800.645
64042,75261.016
64043,22238.248
64044,13759.789
64045,52743.848
64046,81151.22
64047,26247.914
64048,38884.54
64049,41192.414
64050,13390.844
64051,77067.67
64052,36422.715
64053,19227.586
64054,61514.57
64055,13014.895
64056,12500.846
64057,64301.562
64058,11666.078
64059,23341.422
64060,19796.477
64061,35221.33
64062,35402.01
64063,28200.344
64064,73590.75
64065,19489.287
64066,27136.395
64067,30264.746
64068,42439.863
64069,21995.105
64070,41035.555
64071,35773.66
64072,58608.46
64073,46831.94
64074,105507.66
64075,11819.867
64076,37820.98
64077,13517.873
64078,55193.72
64079,34782.293
64080,78835.625
64081,83318.44
64082,75246.04
64083,31924.246
64084,31755.865
64085,106948.91
64086,34258.6
64087,29921.203
64088,50997.875
64089,28662.812
64090,26895.021
64091,32911.17
64092,51553.42
64093,26072.945
64094,41195.926
64095,14552.613
64096,13094.639
64097,94348.84
64098,79296.2
64099,53954.9
64100,12830.193
64101,27005.98
64102,78835.625
64103,30908.01
64104,27408.188
64105,53682.113
64106,15092.539
64107,83429.55
64108,31671.97
64109,32288.406
64110,43612.84
64111,36110.156
64112,41078.94
64113,66007.82
64114,19458.037
64115,51305.727
64116,24704.354
64117,96237.75
64118,21300.438
64119,76765.89
64120,47230.25
64121,29501.256
64122,45640.33
64123,62961.086
64124,51495.277
64125,47460.36
64126,65080.805
64127,37737.066
64128,31228.678
64129,14009.066
64130,71270.16
64131,33706.527
64132,23757.152
64133,38258.445
64134,71270.16
64135,13316.713
64136,39160.4
64137,62544.453
64138,75211.836
64139,38509.88
64140,41626.336
64141,40881.81
64142,12564.574
64143,10970.25
64144,10786.8125
64145,29363.941
64146,30456.238
64147,23429.316
64148,28196.492
64149,24250.379
64150,50730.574
64151,38274.277
64152,46780.152
64153,26949.7
64154,45905.227
64155,24932.973
64156,30248.973
64157,31581.902
64158,18417.428
64159,70716.8
64160,59329.797
64161,45111.805
64162,22874.496
64163,16855.568
64164,31417.656
64165,30108.828
64166,71270.16
64167,66329.914
64168,29671.447
64169,46194.55
64170,18282.805
64171,21155.502
64172,64966.17
64173,39014.18
64174,37862.18
64175,56385.133
64176,33808.31
64177,64887.438
64178,86824.17
64179,37129.824
64180,11697.162
64181,36830.71
64182,30108.828
64183,26877.496
64184,15039.033
64185,18793.078
64186,34181.637
64187,15104.939
64188,50873.97
64189,64385.305
64190,73287.57
64191,14744.41
64192,39792.11
64193,72845.61
64194,49128.742
64195,64192.4
64196,62770.992
64197,31637.914
64198,35120.21
64199,34642.934
64200,41919.78
64201,19314.365
64202,11038.234
64203,14849.715
64204,66691.97
64205,41539.336
64206,40559.42
64207,15995.318
64208,37986.023
64209,13886.361
64210,165516.58
64211,46438.383
64212,73760.19
64213,75538.38
64214,36516.195
64215,26590.836
64216,85900.67
64217,24415.447
64218,78724.13
64219,25444.629
64220,18981.826
64221,15096.398
64222,12120.213
64223,13877.379
64224,31135.555
64225,66798.55
64226,31724.652
64227,43284.875
64228,25004.379
64229,35970.3
64230,48697.82
64231,70930.49
64232,45879.707
64233,42474.496
64234,26310.516
64235,13094.639
64236,10363.23
64237,29096.58
64238,27308.848
64239,24720.213
64240,71742.484
64241,42240.406
64242,12243.449
64243,51181.203
64244,36718.15
64245,49478.336
64246,41699.88
64247,20702.965
64248,40493.656
64249,22949.094
64250,27383.91
64251,46156.473
64252,13454.145
64253,93031.25
64254,29117.406
64255,13024.842
64256,21540.895
64257,14246.967
64258,96237.75
64259,114131.72
64260,44831.164
64261,71650.766
64262,55867.805
64263,12206.15
64264,25133.023
64265,58882.758
64266,13530.891
64267,45806.426
64268,12933.0625
64269,28940.246
64270,26903.018
64271,98284.32
64272,81640.39
64273,14867.41
64274,39853.297
64275,27604.191
64276,49654.887
64277,100567.45
64278,10722.736
64279,31300.82
64280,26906.844
64281,16304.699
64282,15082.594
64283,16421.049
64284,14148.68
64285,48304.84
64286,17606.27
64287,32304.428
64288,39652.87
64289,78701.734
64290,22311.014
64291,14391.697
64292,42761.21
64293,17596.084
64294,26895.234
64295,13803.133
64296,45235.766
64297,14209.535
64298,71650.766
64299,57356.695
64300,29540.96
64301,17342.553
64302,24457.945
64303,50864.01
64304,62763.797
64305,15679.021
64306,15686.803
64307,46614.754
64308,14173.625
64309,23000.316
64310,66115.305
64311,25709.135
64312,43568.676
64313,42266.734
64314,12120.213
64315,19707.969
64316,42180.06
64317,31003.455
64318,16855.568
64319,15382.164
64320,15303.225
64321,17292.877
64322,69463.625
64323,23202.488
64324,21246.598
64325,37276.42
64326,70556.375
64327,12849.834
64328,36383.29
64329,50594.15
64330,88452.3
64331,20180.885
64332,39372.332
64333,33672.95
64334,74939.266
64335,23784.32
64336,27506.832
64337,83944.125
64338,27408.188
64339,55481.645
64340,90915.24
64341,66294.234
64342,22025.89
64343,95493.2
64344,61123.32
64345,10363.23
64346,35357.453
64347,71724.54
64348,73328.44
64349,11875.408
64350,36725.04
64351,43927.97
64352,29916.219
64353,17937.129
64354,69133.836
64355,83835.24
64356,28149.34
64357,16030.074
64358,49794.285
64359,48896.35
64360,94994.17
64361,44710.89
64362,94908.96
64363,33187.336
64364,69026.44
64365,19204.54
64366,24590.25
64367,12911.936
64368,36090.836
64369,48227.535
64370,61146.617
64371,19458.037
64372,20693.938
64373,67654.57
64374,11166.914
64375,48175.44
64376,55946.465
64377,16065.959
64378,10722.736
64379,80731.86
64380,73674.766
64381,47408.805
64382,59820.12
64383,14578.48
64384,36432.08
64385,29438.502
64386,24116.45
64387,31209.766
64388,33846.023
64389,27831.77
64390,11307.09
64391,94405.625
64392,52972.97
64393,12913.035
64394,29362.258
64395,15619.668
64396,21385.549
64397,17978.96
64398,19243.992
64399,34537.17
64400,13024.842
64401,39927.707
64402,39946.562
64403,45266.87
64404,30356.865
64405,85087.44
64406,15235.168
64407,37893.29
64408,25085.887
64409,16345.73
64410,94881.516
64411,15619.668
64412,16830.871
64413,35887.766
64414,20110.15
64415,42751.86
64416,19044.62
64417,27123.81
64418,46907.49
64419,12122.922
64420,25004.379
64421,34093.55
64422,47435.195
64423,36640.29
64424,49244.797
64425,16855.568
64426,31870.004
64427,52267.656
64428,11676.035
64429,42783.07
64430,32495.941
64431,21039.918
64432,43758.35
64433,31671.97
64434,52790.176
64435,44897.105
64436,17066.924
64437,42405.6
64438,56193.008
64439,83835.24
64440,26800.57
64441,18417.428
64442,21385.549
64443,28204.305
64444,32742.322
64445,39034.9
64446,53132.457
64447,44470.39
64448,29344.658
64449,22187.838
64450,39754.91
64451,34005.754
64452,77446.734
64453,33267.754
64454,30709.77
64455,26161.59
64456,37513.902
64457,20788.262
64458,52259.027
64459,24179.047
64460,13443.283
64461,38584.92
64462,42837.383
64463,26866.723
64464,22502.11
64465,68252.195
64466,20032.799
64467,160122.67
64468,38590.12
64469,13803.133
64470,13508.434
64471,13498.314
64472,60872.727
64473,89247.6
64474,15874.697
64475,42346.92
64476,10722.736
64477,16786.863
64478,68788.125
64479,26683.562
64480,27730.191
64481,52904.477
64482,46815.89
64483,41711.17
64484,127558.5
64485,51559.586
64486,10722.736
64487,14455.617
64488,39266.11
64489,34007.465
64490,79676.17
64491,18944.984
64492,75983.805
64493,13997.521
64494,11307.09
64495,66306.65
64496,47721.25
64497,13631.51
64498,23161.418
64499,13588.039
64500,37833.363
64501,85900.67
64502,63978.98
64503,18454.96
64504,44560.375
64505,12479.719
64506,63156.016
64507,49599.03
64508,16732.92
64509,30050.152
64510,82397.6
64511,57077.016
64512,75282.875
64513,11316.529
64514,16870.64
64515,65730.57
64516,32833.61
64517,22093.262
64518,55892.617
64519,15382.164
64520,37807.75
64521,34509.95
64522,11337.656
64523,89035.42
64524,73395.36
64525,46510.684
64526,14556.744
64527,51396.0
64528,42160.1
64529,23000.316
64530,78206.75
64531,60951.97
64532,32747.434
64533,24378.178
64534,42451.293
64535,89839.125
64536,29657.314
64537,10722.736
64538,64797.984
64539,32495.941
64540,72697.13
64541,32743.12
64542,29134.4
64543,77164.67
64544,73216.3
64545,12900.391
64546,13803.133
64547,38058.89
64548,48048.5
64549,12947.471
64550,34988.508
64551,52569.34
64552,27415.562
64553,11676.035
64554,44732.777
64555,44892.59
64556,59050.387
64557,35091.266
64558,41026.355
64559,11038.234
64560,28731.094
64561,28937.55
64562,43416.08
64563,70156.4
64564,28731.094
64565,68159.41
64566,57340.742
64567,13747.592
64568,31965.928
64569,24452.137
64570,11316.529
64571,17084.25
64572,11038.234
64573,45634.867
64574,51592.266
64575,34816.85
64576,45258.17
64577,45389.082
64578,16652.97
64579,35005.254
64580,74705.17
64581,19204.54
64582,15382.164
64583,20438.42
64584,33692.562
64585,19458.037
64586,80731.86
64587,17530.312
64588,57320.047
64589,11316.529
64590,49311.47
64591,16431.398
64592,20984.377
64593,21300.438
64594,12714.537
64595,84779.59
64596,120586.56
64597,27636.863
64598,26891.496
64599,20539.621
64600,21644.453
64601,13227.434
64602,43381.215
64603,46404.688
64604,11676.035
64605,18911.045
64606,16387.84
64607,66938.06
64608,57340.742
64609,12141.34
